user_id,animal,pred_i,stimulation,cause,effect
58888652,mouse,43,d,0,0
58888652,mouse,44,d,0,0
58888652,mouse,45,d,0,0
58888652,mouse,46,b,1,0
58888652,mouse,47,a,1,1
58888652,mouse,48,d,0,0
58888652,mouse,49,d,0,0
58888652,mouse,51,b,1,0
58888652,mouse,52,b,1,0
58888652,mouse,53,a,1,1
58888652,mouse,54,b,1,0
58888652,mouse,55,a,1,1
58888652,mouse,56,d,0,0
58888652,mouse,57,d,0,0
58888652,mouse,58,a,1,1
58888652,mouse,59,b,1,0
72454401,rabbit,0,d,0,0
72454401,rabbit,1,a,1,1
72454401,rabbit,2,d,0,0
72454401,rabbit,3,b,1,0
72454401,rabbit,4,a,1,1
72454401,rabbit,5,d,0,0
72454401,rabbit,6,a,1,1
72454401,rabbit,7,b,1,0
72454401,rabbit,8,c,0,1
72454401,rabbit,9,a,1,1
72454401,rabbit,11,d,0,0
72454401,rabbit,12,d,0,0
72454401,rabbit,13,c,0,1
72454401,rabbit,14,d,0,0
72454401,rabbit,15,a,1,1
72454401,rabbit,16,a,1,1
72454401,rabbit,17,c,0,1
72454401,rabbit,18,d,0,0
72454401,rabbit,19,a,1,1
72454401,rabbit,21,a,1,1
72454401,rabbit,22,a,1,1
72454401,rabbit,23,d,0,0
72454401,rabbit,24,b,1,0
72454401,rabbit,25,d,0,0
72454401,rabbit,26,a,1,1
72454401,rabbit,27,d,0,0
72454401,rabbit,28,a,1,1
72454401,rabbit,29,c,0,1
72454401,rabbit,31,c,0,1
72454401,rabbit,32,a,1,1
72454401,rabbit,33,d,0,0
72454401,rabbit,34,d,0,0
72454401,rabbit,35,d,0,0
72454401,rabbit,36,c,0,1
72454401,rabbit,37,d,0,0
72454401,rabbit,38,b,1,0
72454401,rabbit,39,a,1,1
72454401,rabbit,41,d,0,0
72454401,rabbit,42,a,1,1
72454401,rabbit,43,c,0,1
72454401,rabbit,44,d,0,0
72454401,rabbit,45,c,0,1
72454401,rabbit,46,c,0,1
72454401,rabbit,47,a,1,1
72454401,rabbit,48,d,0,0
72454401,rabbit,49,a,1,1
72454401,rabbit,51,d,0,0
72454401,rabbit,52,d,0,0
72454401,rabbit,53,a,1,1
72454401,rabbit,54,b,1,0
72454401,rabbit,55,a,1,1
72454401,rabbit,56,a,1,1
72454401,rabbit,57,a,1,1
72454401,rabbit,58,d,0,0
72454401,rabbit,59,a,1,1
72454401,mouse,0,a,1,1
72454401,mouse,1,d,0,0
72454401,mouse,2,a,1,1
72454401,mouse,3,b,1,0
72454401,mouse,4,d,0,0
72454401,mouse,5,d,0,0
72454401,mouse,6,d,0,0
72454401,mouse,7,a,1,1
72454401,mouse,8,d,0,0
72454401,mouse,9,d,0,0
72454401,mouse,11,a,1,1
72454401,mouse,12,a,1,1
72454401,mouse,13,a,1,1
72454401,mouse,14,d,0,0
72454401,mouse,15,d,0,0
72454401,mouse,16,d,0,0
72454401,mouse,17,d,0,0
72454401,mouse,18,a,1,1
72454401,mouse,19,d,0,0
72454401,mouse,21,b,1,0
72454401,mouse,22,d,0,0
72454401,mouse,23,a,1,1
72454401,mouse,24,d,0,0
72454401,mouse,25,d,0,0
72454401,mouse,26,d,0,0
72454401,mouse,27,d,0,0
72454401,mouse,28,d,0,0
72454401,mouse,29,d,0,0
72454401,mouse,31,b,1,0
72454401,mouse,32,a,1,1
72454401,mouse,33,a,1,1
72454401,mouse,34,b,1,0
72454401,mouse,35,a,1,1
72454401,mouse,36,d,0,0
72454401,mouse,37,d,0,0
72454401,mouse,38,a,1,1
72454401,mouse,39,d,0,0
72454401,mouse,41,d,0,0
72454401,mouse,42,d,0,0
72454401,mouse,43,a,1,1
72454401,mouse,44,d,0,0
72454401,mouse,45,d,0,0
72454401,mouse,46,d,0,0
72454401,mouse,47,a,1,1
72454401,mouse,48,b,1,0
72454401,mouse,49,d,0,0
72454401,mouse,51,a,1,1
72454401,mouse,52,a,1,1
72454401,mouse,53,b,1,0
72454401,mouse,54,a,1,1
72454401,mouse,55,d,0,0
72454401,mouse,56,a,1,1
72454401,mouse,57,a,1,1
72454401,mouse,58,d,0,0
72454401,mouse,59,b,1,0
72454401,pigeon,0,d,0,0
72454401,pigeon,1,c,0,1
72454401,pigeon,2,a,1,1
72454401,pigeon,3,d,0,0
72454401,pigeon,4,a,1,1
72454401,pigeon,5,b,1,0
72454401,pigeon,6,a,1,1
72454401,pigeon,7,c,0,1
72454401,pigeon,8,d,0,0
72454401,pigeon,9,d,0,0
72454401,pigeon,11,c,0,1
72454401,pigeon,12,a,1,1
72454401,pigeon,13,c,0,1
72454401,pigeon,14,a,1,1
72454401,pigeon,15,c,0,1
72454401,pigeon,16,c,0,1
72454401,pigeon,17,a,1,1
72454401,pigeon,18,d,0,0
72454401,pigeon,19,c,0,1
72454401,pigeon,21,a,1,1
72454401,pigeon,22,d,0,0
72454401,pigeon,23,a,1,1
72454401,pigeon,24,a,1,1
72454401,pigeon,25,a,1,1
72454401,pigeon,26,c,0,1
72454401,pigeon,27,a,1,1
72454401,pigeon,28,a,1,1
72454401,pigeon,29,d,0,0
72454401,pigeon,31,b,1,0
72454401,pigeon,32,c,0,1
72454401,pigeon,33,a,1,1
72454401,pigeon,34,c,0,1
72454401,pigeon,35,a,1,1
72454401,pigeon,36,d,0,0
72454401,pigeon,37,c,0,1
72454401,pigeon,38,c,0,1
72454401,pigeon,39,a,1,1
72454401,pigeon,41,b,1,0
72454401,pigeon,42,c,0,1
72454401,pigeon,43,c,0,1
72454401,pigeon,44,d,0,0
72454401,pigeon,45,d,0,0
72454401,pigeon,46,a,1,1
72454401,pigeon,47,a,1,1
72454401,pigeon,48,c,0,1
72454401,pigeon,49,a,1,1
72454401,pigeon,51,a,1,1
72454401,pigeon,52,a,1,1
72454401,pigeon,53,c,0,1
72454401,pigeon,54,c,0,1
72454401,pigeon,55,c,0,1
72454401,pigeon,56,a,1,1
72454401,pigeon,57,a,1,1
72454401,pigeon,58,a,1,1
72454401,pigeon,59,c,0,1
82802556,pigeon,0,a,1,1
82802556,pigeon,1,c,0,1
82802556,pigeon,2,d,0,0
82802556,pigeon,3,c,0,1
82802556,pigeon,4,b,1,0
82802556,pigeon,5,d,0,0
82802556,pigeon,6,c,0,1
82802556,pigeon,7,b,1,0
82802556,pigeon,8,a,1,1
82802556,pigeon,9,c,0,1
82802556,pigeon,11,a,1,1
82802556,pigeon,12,a,1,1
82802556,pigeon,13,d,0,0
82802556,pigeon,14,c,0,1
82802556,pigeon,15,a,1,1
82802556,pigeon,16,c,0,1
82802556,pigeon,17,d,0,0
82802556,pigeon,18,c,0,1
82802556,pigeon,19,a,1,1
82802556,pigeon,21,d,0,0
82802556,pigeon,22,a,1,1
82802556,pigeon,23,b,1,0
82802556,pigeon,24,d,0,0
82802556,pigeon,25,d,0,0
82802556,pigeon,26,a,1,1
82802556,pigeon,27,a,1,1
82802556,pigeon,28,d,0,0
82802556,pigeon,29,d,0,0
82802556,pigeon,31,c,0,1
82802556,pigeon,32,c,0,1
82802556,pigeon,33,a,1,1
82802556,pigeon,34,c,0,1
82802556,pigeon,35,a,1,1
82802556,pigeon,36,a,1,1
82802556,pigeon,37,c,0,1
82802556,pigeon,38,c,0,1
82802556,pigeon,39,c,0,1
82802556,pigeon,41,a,1,1
82802556,pigeon,42,c,0,1
82802556,pigeon,43,c,0,1
82802556,pigeon,44,d,0,0
82802556,pigeon,45,c,0,1
82802556,pigeon,46,a,1,1
82802556,pigeon,47,c,0,1
82802556,pigeon,48,a,1,1
82802556,pigeon,49,a,1,1
82802556,pigeon,51,a,1,1
82802556,pigeon,52,c,0,1
82802556,pigeon,53,a,1,1
82802556,pigeon,54,a,1,1
82802556,pigeon,55,a,1,1
82802556,pigeon,56,a,1,1
82802556,pigeon,57,a,1,1
82802556,pigeon,58,a,1,1
82802556,pigeon,59,a,1,1
82802556,mouse,0,b,1,0
82802556,mouse,1,d,0,0
82802556,mouse,2,d,0,0
82802556,mouse,3,a,1,1
82802556,mouse,4,b,1,0
82802556,mouse,5,d,0,0
82802556,mouse,6,b,1,0
82802556,mouse,7,a,1,1
82802556,mouse,8,d,0,0
82802556,mouse,9,b,1,0
82802556,mouse,11,a,1,1
82802556,mouse,12,b,1,0
82802556,mouse,13,a,1,1
82802556,mouse,14,d,0,0
82802556,mouse,15,d,0,0
82802556,mouse,16,d,0,0
82802556,mouse,17,d,0,0
82802556,mouse,18,d,0,0
82802556,mouse,19,d,0,0
82802556,mouse,21,d,0,0
82802556,mouse,22,a,1,1
82802556,mouse,23,a,1,1
82802556,mouse,24,d,0,0
82802556,mouse,25,d,0,0
82802556,mouse,26,d,0,0
82802556,mouse,27,d,0,0
82802556,mouse,28,a,1,1
82802556,mouse,29,b,1,0
82802556,mouse,31,d,0,0
82802556,mouse,32,d,0,0
82802556,mouse,33,d,0,0
82802556,mouse,34,d,0,0
82802556,mouse,35,a,1,1
82802556,mouse,36,a,1,1
82802556,mouse,37,d,0,0
82802556,mouse,38,d,0,0
82802556,mouse,39,a,1,1
82802556,mouse,41,d,0,0
82802556,mouse,42,a,1,1
82802556,mouse,43,d,0,0
82802556,mouse,44,a,1,1
82802556,mouse,45,a,1,1
82802556,mouse,46,a,1,1
82802556,mouse,47,d,0,0
82802556,mouse,48,b,1,0
82802556,mouse,49,a,1,1
82802556,mouse,51,d,0,0
82802556,mouse,52,a,1,1
82802556,mouse,53,d,0,0
82802556,mouse,54,d,0,0
82802556,mouse,55,b,1,0
82802556,mouse,56,d,0,0
82802556,mouse,57,a,1,1
82802556,mouse,58,a,1,1
82802556,mouse,59,b,1,0
82802556,rabbit,0,a,1,1
82802556,rabbit,1,a,1,1
82802556,rabbit,2,a,1,1
82802556,rabbit,3,d,0,0
82802556,rabbit,4,a,1,1
82802556,rabbit,5,a,1,1
82802556,rabbit,6,d,0,0
82802556,rabbit,7,b,1,0
82802556,rabbit,8,a,1,1
82802556,rabbit,9,b,1,0
82802556,rabbit,11,d,0,0
82802556,rabbit,12,d,0,0
82802556,rabbit,13,b,1,0
82802556,rabbit,14,a,1,1
82802556,rabbit,15,a,1,1
82802556,rabbit,16,a,1,1
82802556,rabbit,17,c,0,1
82802556,rabbit,18,d,0,0
82802556,rabbit,19,d,0,0
82802556,rabbit,21,c,0,1
82802556,rabbit,22,a,1,1
82802556,rabbit,23,d,0,0
82802556,rabbit,24,c,0,1
82802556,rabbit,25,a,1,1
82802556,rabbit,26,a,1,1
82802556,rabbit,27,a,1,1
82802556,rabbit,28,a,1,1
82802556,rabbit,29,c,0,1
82802556,rabbit,31,c,0,1
82802556,rabbit,32,a,1,1
82802556,rabbit,33,a,1,1
82802556,rabbit,34,d,0,0
82802556,rabbit,35,d,0,0
82802556,rabbit,36,c,0,1
82802556,rabbit,37,a,1,1
82802556,rabbit,38,b,1,0
82802556,rabbit,39,d,0,0
82802556,rabbit,41,c,0,1
82802556,rabbit,42,d,0,0
82802556,rabbit,43,c,0,1
82802556,rabbit,44,a,1,1
82802556,rabbit,45,a,1,1
82802556,rabbit,46,a,1,1
82802556,rabbit,47,d,0,0
82802556,rabbit,48,d,0,0
82802556,rabbit,49,d,0,0
82802556,rabbit,51,d,0,0
82802556,rabbit,52,b,1,0
82802556,rabbit,53,a,1,1
82802556,rabbit,54,c,0,1
82802556,rabbit,55,d,0,0
82802556,rabbit,56,d,0,0
82802556,rabbit,57,a,1,1
82802556,rabbit,58,c,0,1
82802556,rabbit,59,a,1,1
03477654,pigeon,0,c,0,1
03477654,pigeon,1,a,1,1
03477654,pigeon,2,a,1,1
03477654,pigeon,3,a,1,1
03477654,pigeon,4,a,1,1
03477654,pigeon,5,a,1,1
03477654,pigeon,6,c,0,1
03477654,pigeon,7,b,1,0
03477654,pigeon,8,a,1,1
03477654,pigeon,9,c,0,1
03477654,pigeon,11,c,0,1
03477654,pigeon,12,c,0,1
03477654,pigeon,13,d,0,0
03477654,pigeon,14,d,0,0
03477654,pigeon,15,c,0,1
03477654,pigeon,16,c,0,1
03477654,pigeon,17,d,0,0
03477654,pigeon,18,a,1,1
03477654,pigeon,19,a,1,1
03477654,pigeon,21,a,1,1
03477654,pigeon,22,a,1,1
03477654,pigeon,23,c,0,1
03477654,pigeon,24,a,1,1
03477654,pigeon,25,c,0,1
03477654,pigeon,26,c,0,1
03477654,pigeon,27,c,0,1
03477654,pigeon,28,a,1,1
03477654,pigeon,29,d,0,0
03477654,pigeon,31,a,1,1
03477654,pigeon,32,a,1,1
03477654,pigeon,33,d,0,0
03477654,pigeon,34,b,1,0
03477654,pigeon,35,c,0,1
03477654,pigeon,36,c,0,1
03477654,pigeon,37,c,0,1
03477654,pigeon,38,a,1,1
03477654,pigeon,39,c,0,1
03477654,pigeon,41,a,1,1
03477654,pigeon,42,b,1,0
03477654,pigeon,43,d,0,0
03477654,pigeon,44,a,1,1
03477654,pigeon,45,a,1,1
03477654,pigeon,46,a,1,1
03477654,pigeon,47,c,0,1
03477654,pigeon,48,a,1,1
03477654,pigeon,49,c,0,1
03477654,pigeon,51,c,0,1
03477654,pigeon,52,c,0,1
03477654,pigeon,53,a,1,1
03477654,pigeon,54,c,0,1
03477654,pigeon,55,a,1,1
03477654,pigeon,56,a,1,1
03477654,pigeon,57,a,1,1
03477654,pigeon,58,a,1,1
03477654,pigeon,59,a,1,1
03477654,rabbit,0,d,0,0
03477654,rabbit,1,c,0,1
03477654,rabbit,2,a,1,1
03477654,rabbit,3,b,1,0
03477654,rabbit,4,c,0,1
03477654,rabbit,5,a,1,1
03477654,rabbit,6,a,1,1
03477654,rabbit,7,a,1,1
03477654,rabbit,8,d,0,0
03477654,rabbit,9,a,1,1
03477654,rabbit,11,d,0,0
03477654,rabbit,12,d,0,0
03477654,rabbit,13,a,1,1
03477654,rabbit,14,d,0,0
03477654,rabbit,15,d,0,0
03477654,rabbit,16,c,0,1
03477654,rabbit,17,b,1,0
03477654,rabbit,18,a,1,1
03477654,rabbit,19,a,1,1
03477654,rabbit,21,d,0,0
03477654,rabbit,22,d,0,0
03477654,rabbit,23,d,0,0
03477654,rabbit,24,b,1,0
03477654,rabbit,25,d,0,0
03477654,rabbit,26,d,0,0
03477654,rabbit,27,a,1,1
03477654,rabbit,28,a,1,1
03477654,rabbit,29,a,1,1
03477654,rabbit,31,d,0,0
03477654,rabbit,32,d,0,0
03477654,rabbit,33,a,1,1
03477654,rabbit,34,c,0,1
03477654,rabbit,35,d,0,0
03477654,rabbit,36,b,1,0
03477654,rabbit,37,a,1,1
03477654,rabbit,38,a,1,1
03477654,rabbit,39,a,1,1
03477654,rabbit,41,a,1,1
03477654,rabbit,42,d,0,0
03477654,rabbit,43,c,0,1
03477654,rabbit,44,b,1,0
03477654,rabbit,45,a,1,1
03477654,rabbit,46,a,1,1
03477654,rabbit,47,c,0,1
03477654,rabbit,48,c,0,1
03477654,rabbit,49,c,0,1
03477654,rabbit,51,a,1,1
03477654,rabbit,52,d,0,0
03477654,rabbit,53,d,0,0
03477654,rabbit,54,c,0,1
03477654,rabbit,55,a,1,1
03477654,rabbit,56,a,1,1
03477654,rabbit,57,d,0,0
03477654,rabbit,58,b,1,0
03477654,rabbit,59,d,0,0
03477654,mouse,0,a,1,1
03477654,mouse,1,d,0,0
03477654,mouse,2,a,1,1
03477654,mouse,3,d,0,0
03477654,mouse,4,d,0,0
03477654,mouse,5,d,0,0
03477654,mouse,6,d,0,0
03477654,mouse,7,d,0,0
03477654,mouse,8,a,1,1
03477654,mouse,9,a,1,1
03477654,mouse,11,d,0,0
03477654,mouse,12,a,1,1
03477654,mouse,13,d,0,0
03477654,mouse,14,a,1,1
03477654,mouse,15,d,0,0
03477654,mouse,16,d,0,0
03477654,mouse,17,a,1,1
03477654,mouse,18,b,1,0
03477654,mouse,19,d,0,0
03477654,mouse,21,b,1,0
03477654,mouse,22,a,1,1
03477654,mouse,23,a,1,1
03477654,mouse,24,a,1,1
03477654,mouse,25,d,0,0
03477654,mouse,26,a,1,1
03477654,mouse,27,a,1,1
03477654,mouse,28,a,1,1
03477654,mouse,29,d,0,0
03477654,mouse,31,a,1,1
03477654,mouse,32,a,1,1
03477654,mouse,33,d,0,0
03477654,mouse,34,a,1,1
03477654,mouse,35,b,1,0
03477654,mouse,36,d,0,0
03477654,mouse,37,d,0,0
03477654,mouse,38,b,1,0
03477654,mouse,39,a,1,1
03477654,mouse,41,b,1,0
03477654,mouse,42,d,0,0
03477654,mouse,43,d,0,0
03477654,mouse,44,b,1,0
03477654,mouse,45,b,1,0
03477654,mouse,46,a,1,1
03477654,mouse,47,d,0,0
03477654,mouse,48,d,0,0
03477654,mouse,49,d,0,0
03477654,mouse,51,b,1,0
03477654,mouse,52,a,1,1
03477654,mouse,53,d,0,0
03477654,mouse,54,d,0,0
03477654,mouse,55,d,0,0
03477654,mouse,56,a,1,1
03477654,mouse,57,d,0,0
03477654,mouse,58,d,0,0
03477654,mouse,59,b,1,0
03477654,pigeon,0,c,0,1
03477654,pigeon,1,a,1,1
03477654,pigeon,2,a,1,1
03477654,pigeon,3,a,1,1
03477654,pigeon,4,a,1,1
03477654,pigeon,5,a,1,1
03477654,pigeon,6,c,0,1
03477654,pigeon,7,b,1,0
03477654,pigeon,8,a,1,1
03477654,pigeon,9,c,0,1
03477654,pigeon,11,c,0,1
03477654,pigeon,12,c,0,1
03477654,pigeon,13,d,0,0
03477654,pigeon,14,d,0,0
03477654,pigeon,15,c,0,1
03477654,pigeon,16,c,0,1
03477654,pigeon,17,d,0,0
03477654,pigeon,18,a,1,1
03477654,pigeon,19,a,1,1
03477654,pigeon,21,a,1,1
03477654,pigeon,22,a,1,1
03477654,pigeon,23,c,0,1
03477654,pigeon,24,a,1,1
03477654,pigeon,25,c,0,1
03477654,pigeon,26,c,0,1
03477654,pigeon,27,c,0,1
03477654,pigeon,28,a,1,1
03477654,pigeon,29,d,0,0
03477654,pigeon,31,a,1,1
03477654,pigeon,32,a,1,1
03477654,pigeon,33,d,0,0
03477654,pigeon,34,b,1,0
03477654,pigeon,35,c,0,1
03477654,pigeon,36,c,0,1
03477654,pigeon,37,c,0,1
03477654,pigeon,38,a,1,1
03477654,pigeon,39,c,0,1
03477654,pigeon,41,a,1,1
03477654,pigeon,42,b,1,0
03477654,pigeon,43,d,0,0
03477654,pigeon,44,a,1,1
03477654,pigeon,45,a,1,1
03477654,pigeon,46,a,1,1
03477654,pigeon,47,c,0,1
03477654,pigeon,48,a,1,1
03477654,pigeon,49,c,0,1
03477654,pigeon,51,c,0,1
03477654,pigeon,52,c,0,1
03477654,pigeon,53,a,1,1
03477654,pigeon,54,c,0,1
03477654,pigeon,55,a,1,1
03477654,pigeon,56,a,1,1
03477654,pigeon,57,a,1,1
03477654,pigeon,58,a,1,1
03477654,pigeon,59,a,1,1
03477654,rabbit,0,d,0,0
03477654,rabbit,1,c,0,1
03477654,rabbit,2,a,1,1
03477654,rabbit,3,b,1,0
03477654,rabbit,4,c,0,1
03477654,rabbit,5,a,1,1
03477654,rabbit,6,a,1,1
03477654,rabbit,7,a,1,1
03477654,rabbit,8,d,0,0
03477654,rabbit,9,a,1,1
03477654,rabbit,11,d,0,0
03477654,rabbit,12,d,0,0
03477654,rabbit,13,a,1,1
03477654,rabbit,14,d,0,0
03477654,rabbit,15,d,0,0
03477654,rabbit,16,c,0,1
03477654,rabbit,17,b,1,0
03477654,rabbit,18,a,1,1
03477654,rabbit,19,a,1,1
03477654,rabbit,21,d,0,0
03477654,rabbit,22,d,0,0
03477654,rabbit,23,d,0,0
03477654,rabbit,24,b,1,0
03477654,rabbit,25,d,0,0
03477654,rabbit,26,d,0,0
03477654,rabbit,27,a,1,1
03477654,rabbit,28,a,1,1
03477654,rabbit,29,a,1,1
03477654,rabbit,31,d,0,0
03477654,rabbit,32,d,0,0
03477654,rabbit,33,a,1,1
03477654,rabbit,34,c,0,1
03477654,rabbit,35,d,0,0
03477654,rabbit,36,b,1,0
03477654,rabbit,37,a,1,1
03477654,rabbit,38,a,1,1
03477654,rabbit,39,a,1,1
03477654,rabbit,41,a,1,1
03477654,rabbit,42,d,0,0
03477654,rabbit,43,c,0,1
03477654,rabbit,44,b,1,0
03477654,rabbit,45,a,1,1
03477654,rabbit,46,a,1,1
03477654,rabbit,47,c,0,1
03477654,rabbit,48,c,0,1
03477654,rabbit,49,c,0,1
03477654,rabbit,51,a,1,1
03477654,rabbit,52,d,0,0
03477654,rabbit,53,d,0,0
03477654,rabbit,54,c,0,1
03477654,rabbit,55,a,1,1
03477654,rabbit,56,a,1,1
03477654,rabbit,57,d,0,0
03477654,rabbit,58,b,1,0
03477654,rabbit,59,d,0,0
03477654,mouse,0,a,1,1
03477654,mouse,1,d,0,0
03477654,mouse,2,a,1,1
03477654,mouse,3,d,0,0
03477654,mouse,4,d,0,0
03477654,mouse,5,d,0,0
03477654,mouse,6,d,0,0
03477654,mouse,7,d,0,0
03477654,mouse,8,a,1,1
03477654,mouse,9,a,1,1
03477654,mouse,11,d,0,0
03477654,mouse,12,a,1,1
03477654,mouse,13,d,0,0
03477654,mouse,14,a,1,1
03477654,mouse,15,d,0,0
03477654,mouse,16,d,0,0
03477654,mouse,17,a,1,1
03477654,mouse,18,b,1,0
03477654,mouse,19,d,0,0
03477654,mouse,21,b,1,0
03477654,mouse,22,a,1,1
03477654,mouse,23,a,1,1
03477654,mouse,24,a,1,1
03477654,mouse,25,d,0,0
03477654,mouse,26,a,1,1
03477654,mouse,27,a,1,1
03477654,mouse,28,a,1,1
03477654,mouse,29,d,0,0
03477654,mouse,31,a,1,1
03477654,mouse,32,a,1,1
03477654,mouse,33,d,0,0
03477654,mouse,34,a,1,1
03477654,mouse,35,b,1,0
03477654,mouse,36,d,0,0
03477654,mouse,37,d,0,0
03477654,mouse,38,b,1,0
03477654,mouse,39,a,1,1
03477654,mouse,41,b,1,0
03477654,mouse,42,d,0,0
03477654,mouse,43,d,0,0
03477654,mouse,44,b,1,0
03477654,mouse,45,b,1,0
03477654,mouse,46,a,1,1
03477654,mouse,47,d,0,0
03477654,mouse,48,d,0,0
03477654,mouse,49,d,0,0
03477654,mouse,51,b,1,0
03477654,mouse,52,a,1,1
03477654,mouse,53,d,0,0
03477654,mouse,54,d,0,0
03477654,mouse,55,d,0,0
03477654,mouse,56,a,1,1
03477654,mouse,57,d,0,0
03477654,mouse,58,d,0,0
03477654,mouse,59,b,1,0
79160501,pigeon,0,c,0,1
79160501,pigeon,1,a,1,1
79160501,pigeon,2,a,1,1
79160501,pigeon,3,d,0,0
79160501,pigeon,4,c,0,1
79160501,pigeon,5,a,1,1
79160501,pigeon,6,c,0,1
79160501,pigeon,7,d,0,0
79160501,pigeon,8,c,0,1
79160501,pigeon,9,d,0,0
79160501,pigeon,11,a,1,1
79160501,pigeon,12,a,1,1
79160501,pigeon,13,a,1,1
79160501,pigeon,14,d,0,0
79160501,pigeon,15,c,0,1
79160501,pigeon,16,c,0,1
79160501,pigeon,17,c,0,1
79160501,pigeon,18,c,0,1
79160501,pigeon,19,c,0,1
79160501,pigeon,21,a,1,1
79160501,pigeon,22,d,0,0
79160501,pigeon,23,a,1,1
79160501,pigeon,24,a,1,1
79160501,pigeon,25,d,0,0
79160501,pigeon,26,a,1,1
79160501,pigeon,27,a,1,1
79160501,pigeon,28,c,0,1
79160501,pigeon,29,c,0,1
79160501,pigeon,31,a,1,1
79160501,pigeon,32,d,0,0
79160501,pigeon,33,a,1,1
79160501,pigeon,34,c,0,1
79160501,pigeon,35,d,0,0
79160501,pigeon,36,a,1,1
79160501,pigeon,37,c,0,1
79160501,pigeon,38,a,1,1
79160501,pigeon,39,a,1,1
79160501,pigeon,41,a,1,1
79160501,pigeon,42,a,1,1
79160501,pigeon,43,a,1,1
79160501,pigeon,44,c,0,1
79160501,pigeon,45,a,1,1
79160501,pigeon,46,c,0,1
79160501,pigeon,47,a,1,1
79160501,pigeon,48,c,0,1
79160501,pigeon,49,b,1,0
79160501,pigeon,51,b,1,0
79160501,pigeon,52,d,0,0
79160501,pigeon,53,a,1,1
79160501,pigeon,54,a,1,1
79160501,pigeon,55,c,0,1
79160501,pigeon,56,a,1,1
79160501,pigeon,57,d,0,0
79160501,pigeon,58,b,1,0
79160501,pigeon,59,c,0,1
79160501,rabbit,0,c,0,1
79160501,rabbit,1,d,0,0
79160501,rabbit,2,d,0,0
79160501,rabbit,3,a,1,1
79160501,rabbit,4,b,1,0
79160501,rabbit,5,a,1,1
79160501,rabbit,6,a,1,1
79160501,rabbit,7,a,1,1
79160501,rabbit,8,c,0,1
79160501,rabbit,9,a,1,1
79160501,rabbit,11,c,0,1
79160501,rabbit,12,c,0,1
79160501,rabbit,13,d,0,0
79160501,rabbit,14,a,1,1
79160501,rabbit,15,d,0,0
79160501,rabbit,16,c,0,1
79160501,rabbit,17,d,0,0
79160501,rabbit,18,a,1,1
79160501,rabbit,19,d,0,0
79160501,rabbit,21,d,0,0
79160501,rabbit,22,c,0,1
79160501,rabbit,23,d,0,0
79160501,rabbit,24,a,1,1
79160501,rabbit,25,a,1,1
79160501,rabbit,26,d,0,0
79160501,rabbit,27,a,1,1
79160501,rabbit,28,c,0,1
79160501,rabbit,29,d,0,0
79160501,rabbit,31,a,1,1
79160501,rabbit,32,a,1,1
79160501,rabbit,33,b,1,0
79160501,rabbit,34,d,0,0
79160501,rabbit,35,a,1,1
79160501,rabbit,36,b,1,0
79160501,rabbit,37,a,1,1
79160501,rabbit,38,a,1,1
79160501,rabbit,39,a,1,1
79160501,rabbit,41,a,1,1
79160501,rabbit,42,d,0,0
79160501,rabbit,43,d,0,0
79160501,rabbit,44,c,0,1
79160501,rabbit,45,d,0,0
79160501,rabbit,46,c,0,1
79160501,rabbit,47,b,1,0
79160501,rabbit,48,a,1,1
79160501,rabbit,49,d,0,0
79160501,rabbit,51,a,1,1
79160501,rabbit,52,a,1,1
79160501,rabbit,53,d,0,0
79160501,rabbit,54,b,1,0
79160501,rabbit,55,d,0,0
79160501,rabbit,56,d,0,0
79160501,rabbit,57,d,0,0
79160501,rabbit,58,a,1,1
79160501,rabbit,59,a,1,1
79160501,mouse,0,d,0,0
79160501,mouse,1,b,1,0
79160501,mouse,2,d,0,0
79160501,mouse,3,a,1,1
79160501,mouse,4,d,0,0
79160501,mouse,5,d,0,0
79160501,mouse,6,b,1,0
79160501,mouse,7,d,0,0
79160501,mouse,8,d,0,0
79160501,mouse,9,a,1,1
79160501,mouse,11,a,1,1
79160501,mouse,12,a,1,1
79160501,mouse,13,d,0,0
79160501,mouse,14,d,0,0
79160501,mouse,15,d,0,0
79160501,mouse,16,b,1,0
79160501,mouse,17,d,0,0
79160501,mouse,18,a,1,1
79160501,mouse,19,d,0,0
79160501,mouse,21,a,1,1
79160501,mouse,22,a,1,1
79160501,mouse,23,d,0,0
79160501,mouse,24,a,1,1
79160501,mouse,25,a,1,1
79160501,mouse,26,a,1,1
79160501,mouse,27,b,1,0
79160501,mouse,28,a,1,1
79160501,mouse,29,a,1,1
79160501,mouse,31,a,1,1
79160501,mouse,32,a,1,1
79160501,mouse,33,b,1,0
79160501,mouse,34,d,0,0
79160501,mouse,35,a,1,1
79160501,mouse,36,a,1,1
79160501,mouse,37,d,0,0
79160501,mouse,38,b,1,0
79160501,mouse,39,d,0,0
79160501,mouse,41,d,0,0
79160501,mouse,42,a,1,1
79160501,mouse,43,a,1,1
79160501,mouse,44,d,0,0
79160501,mouse,45,d,0,0
79160501,mouse,46,d,0,0
79160501,mouse,47,b,1,0
79160501,mouse,48,d,0,0
79160501,mouse,49,d,0,0
79160501,mouse,51,d,0,0
79160501,mouse,52,d,0,0
79160501,mouse,53,d,0,0
79160501,mouse,54,a,1,1
79160501,mouse,55,d,0,0
79160501,mouse,56,d,0,0
79160501,mouse,57,a,1,1
