user_id,animal,pred_i,stimulation,cause,effect,prediction
76806144,mouse,15,a,1,1,1
76806144,mouse,16,a,1,1,1
76806144,mouse,17,d,0,0,0
76806144,mouse,18,a,1,1,1
76806144,mouse,19,d,0,0,0
76806144,mouse,20,a,1,1,1
76806144,mouse,21,a,1,1,1
76806144,mouse,22,d,0,0,0
76806144,mouse,23,d,0,0,0
76806144,mouse,24,d,0,0,0
76806144,mouse,25,b,1,0,0
76806144,mouse,26,d,0,0,0
76806144,mouse,27,a,1,1,1
76806144,mouse,28,b,1,0,1
76806144,mouse,29,a,1,1,1
76806144,mouse,30,d,0,0,0
76806144,mouse,31,a,1,1,1
76806144,mouse,32,a,1,1,1
76806144,mouse,33,a,1,1,1
76806144,mouse,34,b,1,0,1
76806144,mouse,35,a,1,1,0
76806144,mouse,36,a,1,1,1
76806144,mouse,37,b,1,0,1
76806144,mouse,38,a,1,1,0
76806144,mouse,39,d,0,0,0
76806144,mouse,40,a,1,1,1
76806144,mouse,41,d,0,0,0
76806144,mouse,42,d,0,0,0
76806144,mouse,43,d,0,0,0
76806144,mouse,44,b,1,0,1
76806144,mouse,45,d,0,0,0
76806144,mouse,46,a,1,1,1
76806144,mouse,47,d,0,0,0
76806144,mouse,48,d,0,0,0
76806144,mouse,49,d,0,0,0
76806144,mouse,50,b,1,0,1
76806144,mouse,51,d,0,0,0
76806144,mouse,52,b,1,0,1
76806144,mouse,53,d,0,0,0
76806144,mouse,54,d,0,0,0
76806144,mouse,55,d,0,0,0
76806144,mouse,56,d,0,0,0
76806144,mouse,57,a,1,1,0
76806144,mouse,58,b,1,0,1
76806144,mouse,59,d,0,0,0
76806144,pigeon,0,c,0,1,0
76806144,pigeon,1,c,0,1,0
76806144,pigeon,2,a,1,1,1
76806144,pigeon,3,a,1,1,1
76806144,pigeon,4,a,1,1,1
76806144,pigeon,5,d,0,0,0
76806144,pigeon,6,a,1,1,1
76806144,pigeon,7,d,0,0,0
76806144,pigeon,8,a,1,1,1
76806144,pigeon,9,a,1,1,1
76806144,pigeon,10,d,0,0,0
76806144,pigeon,11,c,0,1,0
76806144,pigeon,12,a,1,1,1
76806144,pigeon,13,a,1,1,1
76806144,pigeon,14,c,0,1,0
76806144,pigeon,15,a,1,1,1
76806144,pigeon,16,a,1,1,1
76806144,pigeon,17,c,0,1,0
76806144,pigeon,18,a,1,1,1
76806144,pigeon,19,a,1,1,1
76806144,pigeon,20,c,0,1,0
76806144,pigeon,21,c,0,1,0
76806144,pigeon,22,a,1,1,1
76806144,pigeon,23,c,0,1,0
76806144,pigeon,24,a,1,1,1
76806144,pigeon,25,c,0,1,1
76806144,pigeon,26,a,1,1,1
76806144,pigeon,27,a,1,1,1
76806144,pigeon,28,c,0,1,1
76806144,pigeon,29,d,0,0,1
76806144,pigeon,30,a,1,1,1
76806144,pigeon,31,d,0,0,0
76806144,pigeon,32,a,1,1,1
76806144,pigeon,33,c,0,1,0
76806144,pigeon,34,a,1,1,1
76806144,pigeon,35,c,0,1,0
76806144,pigeon,36,c,0,1,1
76806144,pigeon,37,c,0,1,1
76806144,pigeon,38,a,1,1,1
76806144,pigeon,39,b,1,0,1
76806144,pigeon,40,c,0,1,0
76806144,pigeon,41,b,1,0,1
76806144,pigeon,42,c,0,1,1
76806144,pigeon,43,d,0,0,1
76806144,pigeon,44,a,1,1,1
76806144,pigeon,45,a,1,1,1
76806144,pigeon,46,c,0,1,1
76806144,pigeon,47,a,1,1,1
76806144,pigeon,48,d,0,0,1
76806144,pigeon,49,c,0,1,0
76806144,pigeon,50,d,0,0,0
76806144,pigeon,51,a,1,1,1
76806144,pigeon,52,a,1,1,1
76806144,pigeon,53,c,0,1,0
76806144,pigeon,54,a,1,1,1
76806144,pigeon,55,d,0,0,1
76806144,pigeon,56,a,1,1,1
76806144,pigeon,57,d,0,0,0
76806144,pigeon,58,b,1,0,1
76806144,pigeon,59,c,0,1,0
76806144,rabbit,0,a,1,1,1
76806144,rabbit,1,d,0,0,0
76806144,rabbit,2,d,0,0,0
76806144,rabbit,3,a,1,1,1
76806144,rabbit,4,a,1,1,1
76806144,rabbit,5,b,1,0,1
76806144,rabbit,6,d,0,0,0
76806144,rabbit,7,d,0,0,0
76806144,rabbit,8,a,1,1,1
76806144,rabbit,9,d,0,0,0
76806144,rabbit,10,d,0,0,0
76806144,rabbit,11,a,1,1,1
76806144,rabbit,12,a,1,1,1
76806144,rabbit,13,a,1,1,1
76806144,rabbit,14,d,0,0,0
76806144,rabbit,15,d,0,0,0
76806144,rabbit,16,c,0,1,0
76806144,rabbit,17,d,0,0,0
76806144,rabbit,18,d,0,0,0
76806144,rabbit,19,a,1,1,1
76806144,rabbit,20,a,1,1,1
76806144,rabbit,21,c,0,1,0
76806144,rabbit,22,b,1,0,1
76806144,rabbit,23,c,0,1,0
76806144,rabbit,24,d,0,0,0
76806144,rabbit,25,a,1,1,1
76806144,rabbit,26,b,1,0,1
76806144,rabbit,27,a,1,1,1
76806144,rabbit,28,c,0,1,0
76806144,rabbit,29,a,1,1,1
76806144,rabbit,30,a,1,1,1
76806144,rabbit,31,a,1,1,1
76806144,rabbit,32,d,0,0,1
76806144,rabbit,33,d,0,0,1
76806144,rabbit,34,a,1,1,1
76806144,rabbit,35,a,1,1,1
76806144,rabbit,36,a,1,1,1
76806144,rabbit,37,d,0,0,0
76806144,rabbit,38,a,1,1,1
76806144,rabbit,39,d,0,0,0
76806144,rabbit,40,c,0,1,0
76806144,rabbit,41,a,1,1,1
76806144,rabbit,42,b,1,0,1
76806144,rabbit,43,a,1,1,1
76806144,rabbit,44,a,1,1,1
76806144,rabbit,45,a,1,1,1
76806144,rabbit,46,d,0,0,0
76806144,rabbit,47,a,1,1,1
76806144,rabbit,48,d,0,0,0
76806144,rabbit,49,a,1,1,1
76806144,rabbit,50,d,0,0,0
76806144,rabbit,51,c,0,1,0
76806144,rabbit,52,c,0,1,0
76806144,rabbit,53,c,0,1,0
76806144,rabbit,54,c,0,1,0
76806144,rabbit,55,c,0,1,0
76806144,rabbit,56,b,1,0,1
76806144,rabbit,57,d,0,0,0
76806144,rabbit,58,d,0,0,0
76806144,rabbit,59,b,1,0,1
76806144,mouse,0,d,0,0,0
76806144,mouse,1,a,1,1,0
76806144,mouse,2,d,0,0,0
76806144,mouse,3,d,0,0,0
76806144,mouse,4,d,0,0,0
76806144,mouse,5,b,1,0,1
76806144,mouse,6,a,1,1,1
76806144,mouse,7,a,1,1,1
76806144,mouse,8,d,0,0,0
76806144,mouse,9,a,1,1,1
76806144,mouse,10,a,1,1,1
76806144,mouse,11,d,0,0,0
76806144,mouse,12,d,0,0,0
76806144,mouse,13,d,0,0,0
76806144,mouse,14,d,0,0,0
76806144,mouse,15,a,1,1,1
76806144,mouse,16,a,1,1,1
76806144,mouse,17,d,0,0,0
76806144,mouse,18,a,1,1,1
76806144,mouse,19,d,0,0,0
76806144,mouse,20,a,1,1,1
76806144,mouse,21,a,1,1,1
76806144,mouse,22,d,0,0,0
76806144,mouse,23,d,0,0,0
76806144,mouse,24,d,0,0,0
76806144,mouse,25,b,1,0,0
76806144,mouse,26,d,0,0,0
76806144,mouse,27,a,1,1,1
76806144,mouse,28,b,1,0,1
76806144,mouse,29,a,1,1,1
76806144,mouse,30,d,0,0,0
76806144,mouse,31,a,1,1,1
76806144,mouse,32,a,1,1,1
76806144,mouse,33,a,1,1,1
76806144,mouse,34,b,1,0,1
76806144,mouse,35,a,1,1,0
76806144,mouse,36,a,1,1,1
76806144,mouse,37,b,1,0,1
76806144,mouse,38,a,1,1,0
76806144,mouse,39,d,0,0,0
76806144,mouse,40,a,1,1,1
76806144,mouse,41,d,0,0,0
76806144,mouse,42,d,0,0,0
76806144,mouse,43,d,0,0,0
76806144,mouse,44,b,1,0,1
76806144,mouse,45,d,0,0,0
76806144,mouse,46,a,1,1,1
76806144,mouse,47,d,0,0,0
76806144,mouse,48,d,0,0,0
76806144,mouse,49,d,0,0,0
76806144,mouse,50,b,1,0,1
76806144,mouse,51,d,0,0,0
76806144,mouse,52,b,1,0,1
76806144,mouse,53,d,0,0,0
76806144,mouse,54,d,0,0,0
76806144,mouse,55,d,0,0,0
76806144,mouse,56,d,0,0,0
76806144,mouse,57,a,1,1,0
76806144,mouse,58,b,1,0,1
76806144,mouse,59,d,0,0,0
76806144,pigeon,0,c,0,1,0
76806144,pigeon,1,c,0,1,0
76806144,pigeon,2,a,1,1,1
76806144,pigeon,3,a,1,1,1
76806144,pigeon,4,a,1,1,1
76806144,pigeon,5,d,0,0,0
76806144,pigeon,6,a,1,1,1
76806144,pigeon,7,d,0,0,0
76806144,pigeon,8,a,1,1,1
76806144,pigeon,9,a,1,1,1
76806144,pigeon,10,d,0,0,0
76806144,pigeon,11,c,0,1,0
76806144,pigeon,12,a,1,1,1
76806144,pigeon,13,a,1,1,1
76806144,pigeon,14,c,0,1,0
76806144,pigeon,15,a,1,1,1
76806144,pigeon,16,a,1,1,1
76806144,pigeon,17,c,0,1,0
76806144,pigeon,18,a,1,1,1
76806144,pigeon,19,a,1,1,1
76806144,pigeon,20,c,0,1,0
76806144,pigeon,21,c,0,1,0
76806144,pigeon,22,a,1,1,1
76806144,pigeon,23,c,0,1,0
76806144,pigeon,24,a,1,1,1
76806144,pigeon,25,c,0,1,1
76806144,pigeon,26,a,1,1,1
76806144,pigeon,27,a,1,1,1
76806144,pigeon,28,c,0,1,1
76806144,pigeon,29,d,0,0,1
76806144,pigeon,30,a,1,1,1
76806144,pigeon,31,d,0,0,0
76806144,pigeon,32,a,1,1,1
76806144,pigeon,33,c,0,1,0
76806144,pigeon,34,a,1,1,1
76806144,pigeon,35,c,0,1,0
76806144,pigeon,36,c,0,1,1
76806144,pigeon,37,c,0,1,1
76806144,pigeon,38,a,1,1,1
76806144,pigeon,39,b,1,0,1
76806144,pigeon,40,c,0,1,0
76806144,pigeon,41,b,1,0,1
76806144,pigeon,42,c,0,1,1
76806144,pigeon,43,d,0,0,1
76806144,pigeon,44,a,1,1,1
76806144,pigeon,45,a,1,1,1
76806144,pigeon,46,c,0,1,1
76806144,pigeon,47,a,1,1,1
76806144,pigeon,48,d,0,0,1
76806144,pigeon,49,c,0,1,0
76806144,pigeon,50,d,0,0,0
76806144,pigeon,51,a,1,1,1
76806144,pigeon,52,a,1,1,1
76806144,pigeon,53,c,0,1,0
76806144,pigeon,54,a,1,1,1
76806144,pigeon,55,d,0,0,1
76806144,pigeon,56,a,1,1,1
76806144,pigeon,57,d,0,0,0
76806144,pigeon,58,b,1,0,1
76806144,pigeon,59,c,0,1,0
87955464,pigeon,0,a,1,1,0
87955464,pigeon,1,c,0,1,0
87955464,pigeon,2,a,1,1,1
87955464,pigeon,3,c,0,1,0
87955464,pigeon,4,c,0,1,1
87955464,pigeon,5,a,1,1,1
87955464,pigeon,6,a,1,1,1
87955464,pigeon,7,d,0,0,1
87955464,pigeon,8,d,0,0,0
87955464,pigeon,9,c,0,1,1
87955464,pigeon,10,a,1,1,1
87955464,pigeon,11,d,0,0,1
87955464,pigeon,12,c,0,1,1
87955464,pigeon,13,c,0,1,0
87955464,pigeon,14,c,0,1,1
87955464,pigeon,15,a,1,1,1
87955464,pigeon,16,c,0,1,1
87955464,pigeon,17,a,1,1,1
87955464,pigeon,18,a,1,1,1
87955464,pigeon,19,a,1,1,1
87955464,pigeon,20,a,1,1,1
87955464,pigeon,21,a,1,1,1
87955464,pigeon,22,a,1,1,1
87955464,pigeon,23,a,1,1,1
87955464,pigeon,24,d,0,0,1
87955464,pigeon,25,c,0,1,1
87955464,pigeon,26,a,1,1,1
87955464,pigeon,27,c,0,1,1
87955464,pigeon,28,b,1,0,1
87955464,pigeon,29,d,0,0,1
87955464,pigeon,30,d,0,0,1
87955464,pigeon,31,c,0,1,1
87955464,pigeon,32,b,1,0,1
87955464,pigeon,33,a,1,1,1
87955464,pigeon,34,c,0,1,1
87955464,pigeon,35,d,0,0,0
87955464,pigeon,36,a,1,1,1
87955464,pigeon,37,a,1,1,1
87955464,pigeon,38,a,1,1,1
87955464,pigeon,39,a,1,1,1
87955464,pigeon,40,c,0,1,1
87955464,pigeon,41,a,1,1,1
87955464,pigeon,42,a,1,1,1
87955464,pigeon,43,b,1,0,1
87955464,pigeon,44,a,1,1,1
87955464,pigeon,45,c,0,1,0
87955464,pigeon,46,c,0,1,1
87955464,pigeon,47,c,0,1,1
87955464,pigeon,48,c,0,1,1
87955464,pigeon,49,d,0,0,1
87955464,pigeon,50,a,1,1,1
87955464,pigeon,51,a,1,1,1
87955464,pigeon,52,c,0,1,1
87955464,pigeon,53,d,0,0,1
87955464,pigeon,54,a,1,1,1
87955464,pigeon,55,c,0,1,1
87955464,pigeon,56,d,0,0,1
87955464,pigeon,57,a,1,1,1
87955464,pigeon,58,a,1,1,1
87955464,pigeon,59,c,0,1,1
87955464,mouse,0,a,1,1,1
87955464,mouse,1,b,1,0,1
87955464,mouse,2,d,0,0,0
87955464,mouse,3,d,0,0,0
87955464,mouse,4,a,1,1,1
87955464,mouse,5,a,1,1,1
87955464,mouse,6,b,1,0,1
87955464,mouse,7,d,0,0,0
87955464,mouse,8,a,1,1,0
87955464,mouse,9,d,0,0,0
87955464,mouse,10,d,0,0,0
87955464,mouse,11,b,1,0,1
87955464,mouse,12,a,1,1,1
87955464,mouse,13,a,1,1,1
87955464,mouse,14,d,0,0,0
87955464,mouse,15,a,1,1,1
87955464,mouse,16,d,0,0,0
87955464,mouse,17,d,0,0,0
87955464,mouse,18,d,0,0,0
87955464,mouse,19,d,0,0,0
87955464,mouse,20,b,1,0,1
87955464,mouse,21,d,0,0,0
87955464,mouse,22,a,1,1,1
87955464,mouse,23,a,1,1,1
87955464,mouse,24,b,1,0,1
87955464,mouse,25,a,1,1,1
87955464,mouse,26,a,1,1,1
87955464,mouse,27,a,1,1,1
87955464,mouse,28,d,0,0,0
87955464,mouse,29,d,0,0,0
87955464,mouse,30,d,0,0,1
87955464,mouse,31,d,0,0,0
87955464,mouse,32,d,0,0,0
87955464,mouse,33,d,0,0,0
87955464,mouse,34,d,0,0,0
87955464,mouse,35,a,1,1,1
87955464,mouse,36,d,0,0,1
87955464,mouse,37,d,0,0,1
87955464,mouse,38,b,1,0,1
87955464,mouse,39,d,0,0,0
87955464,mouse,40,a,1,1,1
87955464,mouse,41,d,0,0,0
87955464,mouse,42,a,1,1,1
87955464,mouse,43,d,0,0,0
87955464,mouse,44,b,1,0,1
87955464,mouse,45,a,1,1,1
87955464,mouse,46,d,0,0,0
87955464,mouse,47,b,1,0,1
87955464,mouse,48,a,1,1,1
87955464,mouse,49,d,0,0,0
87955464,mouse,50,d,0,0,0
87955464,mouse,51,d,0,0,0
87955464,mouse,52,a,1,1,1
87955464,mouse,53,d,0,0,0
87955464,mouse,54,a,1,1,1
87955464,mouse,55,d,0,0,0
87955464,mouse,56,d,0,0,0
87955464,mouse,57,a,1,1,1
87955464,mouse,58,a,1,1,1
87955464,mouse,59,b,1,0,1
87955464,rabbit,0,d,0,0,0
87955464,rabbit,1,a,1,1,1
87955464,rabbit,2,d,0,0,0
87955464,rabbit,3,b,1,0,1
87955464,rabbit,4,d,0,0,0
87955464,rabbit,5,a,1,1,1
87955464,rabbit,6,d,0,0,0
87955464,rabbit,7,a,1,1,1
87955464,rabbit,8,a,1,1,1
87955464,rabbit,9,b,1,0,1
87955464,rabbit,10,a,1,1,1
87955464,rabbit,11,a,1,1,1
87955464,rabbit,12,d,0,0,0
87955464,rabbit,13,a,1,1,1
87955464,rabbit,14,d,0,0,0
87955464,rabbit,15,c,0,1,0
87955464,rabbit,16,a,1,1,1
87955464,rabbit,17,d,0,0,0
87955464,rabbit,18,d,0,0,0
87955464,rabbit,19,a,1,1,1
87955464,rabbit,20,b,1,0,1
87955464,rabbit,21,d,0,0,0
87955464,rabbit,22,a,1,1,1
87955464,rabbit,23,b,1,0,1
87955464,rabbit,24,a,1,1,1
87955464,rabbit,25,c,0,1,0
87955464,rabbit,26,d,0,0,0
87955464,rabbit,27,d,0,0,0
87955464,rabbit,28,d,0,0,0
87955464,rabbit,29,c,0,1,0
87955464,rabbit,30,c,0,1,1
87955464,rabbit,31,a,1,1,1
87955464,rabbit,32,a,1,1,1
87955464,rabbit,33,a,1,1,1
87955464,rabbit,34,d,0,0,0
87955464,rabbit,35,a,1,1,1
87955464,rabbit,36,d,0,0,0
87955464,rabbit,37,a,1,1,0
87955464,rabbit,38,a,1,1,1
87955464,rabbit,39,a,1,1,1
87955464,rabbit,40,b,1,0,1
87955464,rabbit,41,a,1,1,1
87955464,rabbit,42,c,0,1,0
87955464,rabbit,43,a,1,1,1
87955464,rabbit,44,c,0,1,0
87955464,rabbit,45,c,0,1,0
87955464,rabbit,46,d,0,0,1
87955464,rabbit,47,a,1,1,1
87955464,rabbit,48,b,1,0,1
87955464,rabbit,49,c,0,1,0
87955464,rabbit,50,a,1,1,1
87955464,rabbit,51,d,0,0,0
87955464,rabbit,52,a,1,1,0
87955464,rabbit,53,c,0,1,0
87955464,rabbit,54,d,0,0,0
87955464,rabbit,55,d,0,0,0
87955464,rabbit,56,d,0,0,0
87955464,rabbit,57,c,0,1,0
87955464,rabbit,58,a,1,1,1
87955464,rabbit,59,d,0,0,1
76806144,rabbit,0,a,1,1,1
76806144,rabbit,1,d,0,0,0
76806144,rabbit,2,d,0,0,0
76806144,rabbit,3,a,1,1,1
76806144,rabbit,4,a,1,1,1
76806144,rabbit,5,b,1,0,1
76806144,rabbit,6,d,0,0,0
76806144,rabbit,7,d,0,0,0
76806144,rabbit,8,a,1,1,1
76806144,rabbit,9,d,0,0,0
76806144,rabbit,10,d,0,0,0
76806144,rabbit,11,a,1,1,1
76806144,rabbit,12,a,1,1,1
76806144,rabbit,13,a,1,1,1
76806144,rabbit,14,d,0,0,0
76806144,rabbit,15,d,0,0,0
76806144,rabbit,16,c,0,1,0
76806144,rabbit,17,d,0,0,0
76806144,rabbit,18,d,0,0,0
76806144,rabbit,19,a,1,1,1
76806144,rabbit,20,a,1,1,1
76806144,rabbit,21,c,0,1,0
76806144,rabbit,22,b,1,0,1
76806144,rabbit,23,c,0,1,0
76806144,rabbit,24,d,0,0,0
76806144,rabbit,25,a,1,1,1
76806144,rabbit,26,b,1,0,1
76806144,rabbit,27,a,1,1,1
76806144,rabbit,28,c,0,1,0
76806144,rabbit,29,a,1,1,1
76806144,rabbit,30,a,1,1,1
76806144,rabbit,31,a,1,1,1
76806144,rabbit,32,d,0,0,1
76806144,rabbit,33,d,0,0,1
76806144,rabbit,34,a,1,1,1
76806144,rabbit,35,a,1,1,1
76806144,rabbit,36,a,1,1,1
76806144,rabbit,37,d,0,0,0
76806144,rabbit,38,a,1,1,1
76806144,rabbit,39,d,0,0,0
76806144,rabbit,40,c,0,1,0
76806144,rabbit,41,a,1,1,1
76806144,rabbit,42,b,1,0,1
76806144,rabbit,43,a,1,1,1
76806144,rabbit,44,a,1,1,1
76806144,rabbit,45,a,1,1,1
76806144,rabbit,46,d,0,0,0
76806144,rabbit,47,a,1,1,1
76806144,rabbit,48,d,0,0,0
76806144,rabbit,49,a,1,1,1
76806144,rabbit,50,d,0,0,0
76806144,rabbit,51,c,0,1,0
76806144,rabbit,52,c,0,1,0
76806144,rabbit,53,c,0,1,0
76806144,rabbit,54,c,0,1,0
76806144,rabbit,55,c,0,1,0
76806144,rabbit,56,b,1,0,1
76806144,rabbit,57,d,0,0,0
76806144,rabbit,58,d,0,0,0
76806144,rabbit,59,b,1,0,1
76806144,mouse,0,d,0,0,0
76806144,mouse,1,a,1,1,0
76806144,mouse,2,d,0,0,0
76806144,mouse,3,d,0,0,0
76806144,mouse,4,d,0,0,0
76806144,mouse,5,b,1,0,1
76806144,mouse,6,a,1,1,1
76806144,mouse,7,a,1,1,1
76806144,mouse,8,d,0,0,0
76806144,mouse,9,a,1,1,1
76806144,mouse,10,a,1,1,1
76806144,mouse,11,d,0,0,0
76806144,mouse,12,d,0,0,0
76806144,mouse,13,d,0,0,0
76806144,mouse,14,d,0,0,0
76806144,mouse,15,a,1,1,1
76806144,mouse,16,a,1,1,1
76806144,mouse,17,d,0,0,0
76806144,mouse,18,a,1,1,1
76806144,mouse,19,d,0,0,0
76806144,mouse,20,a,1,1,1
76806144,mouse,21,a,1,1,1
76806144,mouse,22,d,0,0,0
76806144,mouse,23,d,0,0,0
76806144,mouse,24,d,0,0,0
76806144,mouse,25,b,1,0,0
76806144,mouse,26,d,0,0,0
76806144,mouse,27,a,1,1,1
76806144,mouse,28,b,1,0,1
76806144,mouse,29,a,1,1,1
76806144,mouse,30,d,0,0,0
76806144,mouse,31,a,1,1,1
76806144,mouse,32,a,1,1,1
76806144,mouse,33,a,1,1,1
76806144,mouse,34,b,1,0,1
76806144,mouse,35,a,1,1,0
76806144,mouse,36,a,1,1,1
76806144,mouse,37,b,1,0,1
76806144,mouse,38,a,1,1,0
76806144,mouse,39,d,0,0,0
76806144,mouse,40,a,1,1,1
76806144,mouse,41,d,0,0,0
76806144,mouse,42,d,0,0,0
76806144,mouse,43,d,0,0,0
76806144,mouse,44,b,1,0,1
76806144,mouse,45,d,0,0,0
76806144,mouse,46,a,1,1,1
76806144,mouse,47,d,0,0,0
76806144,mouse,48,d,0,0,0
76806144,mouse,49,d,0,0,0
76806144,mouse,50,b,1,0,1
76806144,mouse,51,d,0,0,0
76806144,mouse,52,b,1,0,1
76806144,mouse,53,d,0,0,0
76806144,mouse,54,d,0,0,0
76806144,mouse,55,d,0,0,0
76806144,mouse,56,d,0,0,0
76806144,mouse,57,a,1,1,0
76806144,mouse,58,b,1,0,1
76806144,mouse,59,d,0,0,0
76806144,pigeon,0,c,0,1,0
76806144,pigeon,1,c,0,1,0
76806144,pigeon,2,a,1,1,1
76806144,pigeon,3,a,1,1,1
76806144,pigeon,4,a,1,1,1
76806144,pigeon,5,d,0,0,0
76806144,pigeon,6,a,1,1,1
76806144,pigeon,7,d,0,0,0
76806144,pigeon,8,a,1,1,1
76806144,pigeon,9,a,1,1,1
76806144,pigeon,10,d,0,0,0
76806144,pigeon,11,c,0,1,0
76806144,pigeon,12,a,1,1,1
76806144,pigeon,13,a,1,1,1
76806144,pigeon,14,c,0,1,0
76806144,pigeon,15,a,1,1,1
76806144,pigeon,16,a,1,1,1
76806144,pigeon,17,c,0,1,0
76806144,pigeon,18,a,1,1,1
76806144,pigeon,19,a,1,1,1
76806144,pigeon,20,c,0,1,0
76806144,pigeon,21,c,0,1,0
76806144,pigeon,22,a,1,1,1
76806144,pigeon,23,c,0,1,0
76806144,pigeon,24,a,1,1,1
76806144,pigeon,25,c,0,1,1
76806144,pigeon,26,a,1,1,1
76806144,pigeon,27,a,1,1,1
76806144,pigeon,28,c,0,1,1
76806144,pigeon,29,d,0,0,1
76806144,pigeon,30,a,1,1,1
76806144,pigeon,31,d,0,0,0
76806144,pigeon,32,a,1,1,1
76806144,pigeon,33,c,0,1,0
76806144,pigeon,34,a,1,1,1
76806144,pigeon,35,c,0,1,0
76806144,pigeon,36,c,0,1,1
76806144,pigeon,37,c,0,1,1
76806144,pigeon,38,a,1,1,1
76806144,pigeon,39,b,1,0,1
76806144,pigeon,40,c,0,1,0
76806144,pigeon,41,b,1,0,1
76806144,pigeon,42,c,0,1,1
76806144,pigeon,43,d,0,0,1
76806144,pigeon,44,a,1,1,1
76806144,pigeon,45,a,1,1,1
76806144,pigeon,46,c,0,1,1
76806144,pigeon,47,a,1,1,1
76806144,pigeon,48,d,0,0,1
76806144,pigeon,49,c,0,1,0
76806144,pigeon,50,d,0,0,0
76806144,pigeon,51,a,1,1,1
76806144,pigeon,52,a,1,1,1
76806144,pigeon,53,c,0,1,0
76806144,pigeon,54,a,1,1,1
76806144,pigeon,55,d,0,0,1
76806144,pigeon,56,a,1,1,1
76806144,pigeon,57,d,0,0,0
76806144,pigeon,58,b,1,0,1
76806144,pigeon,59,c,0,1,0
87955464,pigeon,0,a,1,1,0
87955464,pigeon,1,c,0,1,0
87955464,pigeon,2,a,1,1,1
87955464,pigeon,3,c,0,1,0
87955464,pigeon,4,c,0,1,1
87955464,pigeon,5,a,1,1,1
87955464,pigeon,6,a,1,1,1
87955464,pigeon,7,d,0,0,1
87955464,pigeon,8,d,0,0,0
87955464,pigeon,9,c,0,1,1
87955464,pigeon,10,a,1,1,1
87955464,pigeon,11,d,0,0,1
87955464,pigeon,12,c,0,1,1
87955464,pigeon,13,c,0,1,0
87955464,pigeon,14,c,0,1,1
87955464,pigeon,15,a,1,1,1
87955464,pigeon,16,c,0,1,1
87955464,pigeon,17,a,1,1,1
87955464,pigeon,18,a,1,1,1
87955464,pigeon,19,a,1,1,1
87955464,pigeon,20,a,1,1,1
87955464,pigeon,21,a,1,1,1
87955464,pigeon,22,a,1,1,1
87955464,pigeon,23,a,1,1,1
87955464,pigeon,24,d,0,0,1
87955464,pigeon,25,c,0,1,1
87955464,pigeon,26,a,1,1,1
87955464,pigeon,27,c,0,1,1
87955464,pigeon,28,b,1,0,1
87955464,pigeon,29,d,0,0,1
87955464,pigeon,30,d,0,0,1
87955464,pigeon,31,c,0,1,1
87955464,pigeon,32,b,1,0,1
87955464,pigeon,33,a,1,1,1
87955464,pigeon,34,c,0,1,1
87955464,pigeon,35,d,0,0,0
87955464,pigeon,36,a,1,1,1
87955464,pigeon,37,a,1,1,1
87955464,pigeon,38,a,1,1,1
87955464,pigeon,39,a,1,1,1
87955464,pigeon,40,c,0,1,1
87955464,pigeon,41,a,1,1,1
87955464,pigeon,42,a,1,1,1
87955464,pigeon,43,b,1,0,1
87955464,pigeon,44,a,1,1,1
87955464,pigeon,45,c,0,1,0
87955464,pigeon,46,c,0,1,1
87955464,pigeon,47,c,0,1,1
87955464,pigeon,48,c,0,1,1
87955464,pigeon,49,d,0,0,1
87955464,pigeon,50,a,1,1,1
87955464,pigeon,51,a,1,1,1
87955464,pigeon,52,c,0,1,1
87955464,pigeon,53,d,0,0,1
87955464,pigeon,54,a,1,1,1
87955464,pigeon,55,c,0,1,1
87955464,pigeon,56,d,0,0,1
87955464,pigeon,57,a,1,1,1
87955464,pigeon,58,a,1,1,1
87955464,pigeon,59,c,0,1,1
87955464,mouse,0,a,1,1,1
87955464,mouse,1,b,1,0,1
87955464,mouse,2,d,0,0,0
87955464,mouse,3,d,0,0,0
87955464,mouse,4,a,1,1,1
87955464,mouse,5,a,1,1,1
87955464,mouse,6,b,1,0,1
87955464,mouse,7,d,0,0,0
87955464,mouse,8,a,1,1,0
87955464,mouse,9,d,0,0,0
87955464,mouse,10,d,0,0,0
87955464,mouse,11,b,1,0,1
87955464,mouse,12,a,1,1,1
87955464,mouse,13,a,1,1,1
87955464,mouse,14,d,0,0,0
87955464,mouse,15,a,1,1,1
87955464,mouse,16,d,0,0,0
87955464,mouse,17,d,0,0,0
87955464,mouse,18,d,0,0,0
87955464,mouse,19,d,0,0,0
87955464,mouse,20,b,1,0,1
87955464,mouse,21,d,0,0,0
87955464,mouse,22,a,1,1,1
87955464,mouse,23,a,1,1,1
87955464,mouse,24,b,1,0,1
87955464,mouse,25,a,1,1,1
87955464,mouse,26,a,1,1,1
87955464,mouse,27,a,1,1,1
87955464,mouse,28,d,0,0,0
87955464,mouse,29,d,0,0,0
87955464,mouse,30,d,0,0,1
87955464,mouse,31,d,0,0,0
87955464,mouse,32,d,0,0,0
87955464,mouse,33,d,0,0,0
87955464,mouse,34,d,0,0,0
87955464,mouse,35,a,1,1,1
87955464,mouse,36,d,0,0,1
87955464,mouse,37,d,0,0,1
87955464,mouse,38,b,1,0,1
87955464,mouse,39,d,0,0,0
87955464,mouse,40,a,1,1,1
87955464,mouse,41,d,0,0,0
87955464,mouse,42,a,1,1,1
87955464,mouse,43,d,0,0,0
