"user_id","animal","pred_i","stimulation","cause","effect","prediction"
53847160,pigeon,45,c,0,1,0
53847160,pigeon,46,a,1,1,1
53847160,pigeon,47,a,1,1,1
53847160,pigeon,48,d,0,0,0
53847160,pigeon,49,c,0,1,0
53847160,pigeon,50,c,0,1,0
53847160,pigeon,51,c,0,1,0
53847160,pigeon,52,d,0,0,0
53847160,pigeon,53,d,0,0,0
53847160,pigeon,54,d,0,0,0
53847160,pigeon,55,d,0,0,0
53847160,pigeon,56,a,1,1,1
53847160,pigeon,57,c,0,1,0
53847160,pigeon,58,a,1,1,1
53847160,pigeon,59,b,1,0,1
53847160,rabbit,0,a,1,1,1
53847160,rabbit,1,b,1,0,1
53847160,rabbit,2,a,1,1,1
53847160,rabbit,3,d,0,0,0
53847160,rabbit,4,a,1,1,1
53847160,rabbit,5,d,0,0,0
53847160,rabbit,6,c,0,1,0
53847160,rabbit,7,c,0,1,0
53847160,rabbit,8,d,0,0,0
53847160,rabbit,9,a,1,1,1
53847160,rabbit,10,d,0,0,0
53847160,rabbit,11,a,1,1,1
53847160,rabbit,12,a,1,1,1
53847160,rabbit,13,c,0,1,0
53847160,rabbit,14,a,1,1,1
53847160,rabbit,15,d,0,0,0
53847160,rabbit,16,c,0,1,0
53847160,rabbit,17,d,0,0,0
53847160,rabbit,18,a,1,1,1
53847160,rabbit,19,d,0,0,0
53847160,rabbit,20,a,1,1,1
53847160,rabbit,21,a,1,1,1
53847160,rabbit,22,a,1,1,1
53847160,rabbit,23,a,1,1,1
53847160,rabbit,24,d,0,0,0
53847160,rabbit,25,b,1,0,1
53847160,rabbit,26,d,0,0,0
53847160,rabbit,27,a,1,1,1
53847160,rabbit,28,b,1,0,1
53847160,rabbit,29,d,0,0,0
53847160,rabbit,30,a,1,1,1
53847160,rabbit,31,c,0,1,0
53847160,rabbit,32,c,0,1,0
53847160,rabbit,33,c,0,1,0
53847160,rabbit,34,d,0,0,0
53847160,rabbit,35,c,0,1,0
53847160,rabbit,36,d,0,0,0
53847160,rabbit,37,b,1,0,1
53847160,rabbit,38,d,0,0,0
53847160,rabbit,39,a,1,1,1
53847160,rabbit,40,d,0,0,0
53847160,rabbit,41,a,1,1,1
53847160,rabbit,42,b,1,0,1
53847160,rabbit,43,a,1,1,1
53847160,rabbit,44,d,0,0,0
53847160,rabbit,45,d,0,0,0
53847160,rabbit,46,a,1,1,1
53847160,rabbit,47,b,1,0,1
53847160,rabbit,48,a,1,1,1
53847160,rabbit,49,a,1,1,1
53847160,rabbit,50,a,1,1,1
53847160,rabbit,51,a,1,1,1
53847160,rabbit,52,a,1,1,1
53847160,rabbit,53,d,0,0,0
53847160,rabbit,54,a,1,1,1
53847160,rabbit,55,d,0,0,0
53847160,rabbit,56,d,0,0,0
53847160,rabbit,57,c,0,1,0
53847160,rabbit,58,c,0,1,0
53847160,rabbit,59,d,0,0,0
38215065,mouse,0,b,1,0,1
38215065,mouse,1,b,1,0,1
38215065,mouse,2,a,1,1,1
38215065,mouse,3,a,1,1,1
38215065,mouse,4,d,0,0,0
38215065,mouse,5,a,1,1,1
38215065,mouse,6,d,0,0,0
38215065,mouse,7,d,0,0,0
38215065,mouse,8,d,0,0,0
38215065,mouse,9,d,0,0,0
38215065,mouse,10,d,0,0,0
38215065,mouse,11,d,0,0,0
38215065,mouse,12,d,0,0,0
38215065,mouse,13,b,1,0,1
38215065,mouse,14,b,1,0,1
38215065,mouse,15,d,0,0,0
38215065,mouse,16,a,1,1,1
38215065,mouse,17,b,1,0,1
38215065,mouse,18,d,0,0,0
38215065,mouse,19,a,1,1,1
38215065,mouse,20,d,0,0,0
38215065,mouse,21,d,0,0,0
38215065,mouse,22,a,1,1,1
38215065,mouse,23,d,0,0,0
38215065,mouse,24,a,1,1,1
38215065,mouse,25,a,1,1,1
38215065,mouse,26,d,0,0,0
38215065,mouse,27,d,0,0,1
38215065,mouse,28,a,1,1,1
38215065,mouse,29,d,0,0,1
38215065,mouse,30,b,1,0,1
38215065,mouse,31,d,0,0,0
38215065,mouse,32,a,1,1,1
38215065,mouse,33,d,0,0,0
38215065,mouse,34,b,1,0,0
38215065,mouse,35,d,0,0,0
38215065,mouse,36,a,1,1,1
38215065,mouse,37,a,1,1,1
38215065,mouse,38,d,0,0,0
38215065,mouse,39,d,0,0,0
38215065,mouse,40,a,1,1,1
38215065,mouse,41,b,1,0,1
38215065,mouse,42,a,1,1,1
38215065,mouse,43,a,1,1,1
38215065,mouse,44,d,0,0,0
38215065,mouse,45,d,0,0,0
38215065,mouse,46,d,0,0,0
38215065,mouse,47,a,1,1,1
38215065,mouse,48,d,0,0,0
38215065,mouse,49,b,1,0,1
38215065,mouse,50,d,0,0,0
38215065,mouse,51,a,1,1,1
38215065,mouse,52,a,1,1,1
38215065,mouse,53,d,0,0,0
38215065,mouse,54,d,0,0,0
38215065,mouse,55,d,0,0,0
38215065,mouse,56,d,0,0,0
38215065,mouse,57,a,1,1,1
38215065,mouse,58,a,1,1,1
38215065,mouse,59,a,1,1,1
38215065,pigeon,0,c,0,1,0
38215065,pigeon,1,c,0,1,0
38215065,pigeon,2,a,1,1,1
38215065,pigeon,3,a,1,1,1
38215065,pigeon,4,c,0,1,0
38215065,pigeon,5,a,1,1,1
38215065,pigeon,6,a,1,1,1
38215065,pigeon,7,d,0,0,0
38215065,pigeon,8,c,0,1,0
38215065,pigeon,9,a,1,1,1
38215065,pigeon,10,d,0,0,0
38215065,pigeon,11,a,1,1,1
38215065,pigeon,12,d,0,0,0
38215065,pigeon,13,b,1,0,1
38215065,pigeon,14,d,0,0,0
38215065,pigeon,15,c,0,1,0
38215065,pigeon,16,c,0,1,0
38215065,pigeon,17,c,0,1,0
38215065,pigeon,18,c,0,1,0
38215065,pigeon,19,a,1,1,1
38215065,pigeon,20,c,0,1,0
38215065,pigeon,21,a,1,1,1
38215065,pigeon,22,a,1,1,1
38215065,pigeon,23,a,1,1,1
38215065,pigeon,24,c,0,1,0
38215065,pigeon,25,d,0,0,0
38215065,pigeon,26,a,1,1,1
38215065,pigeon,27,c,0,1,0
38215065,pigeon,28,a,1,1,1
38215065,pigeon,29,a,1,1,1
38215065,pigeon,30,c,0,1,0
38215065,pigeon,31,d,0,0,0
38215065,pigeon,32,c,0,1,0
38215065,pigeon,33,c,0,1,0
38215065,pigeon,34,d,0,0,0
38215065,pigeon,35,a,1,1,1
38215065,pigeon,36,a,1,1,1
38215065,pigeon,37,d,0,0,0
38215065,pigeon,38,b,1,0,1
38215065,pigeon,39,c,0,1,0
38215065,pigeon,40,c,0,1,0
38215065,pigeon,41,c,0,1,0
38215065,pigeon,42,a,1,1,1
38215065,pigeon,43,a,1,1,1
38215065,pigeon,44,c,0,1,0
38215065,pigeon,45,a,1,1,1
38215065,pigeon,46,c,0,1,0
38215065,pigeon,47,a,1,1,1
38215065,pigeon,48,b,1,0,1
38215065,pigeon,49,a,1,1,1
38215065,pigeon,50,a,1,1,1
38215065,pigeon,51,a,1,1,1
38215065,pigeon,52,a,1,1,1
38215065,pigeon,53,a,1,1,1
38215065,pigeon,54,d,0,0,0
38215065,pigeon,55,d,0,0,0
38215065,pigeon,56,a,1,1,1
38215065,pigeon,57,c,0,1,0
38215065,pigeon,58,a,1,1,1
38215065,pigeon,59,a,1,1,1
38215065,rabbit,0,d,0,0,0
38215065,rabbit,1,c,0,1,0
38215065,rabbit,2,a,1,1,1
38215065,rabbit,3,a,1,1,1
38215065,rabbit,4,d,0,0,0
38215065,rabbit,5,a,1,1,1
38215065,rabbit,6,d,0,0,0
38215065,rabbit,7,c,0,1,0
38215065,rabbit,8,d,0,0,0
38215065,rabbit,9,a,1,1,1
38215065,rabbit,10,c,0,1,0
38215065,rabbit,11,c,0,1,0
38215065,rabbit,12,b,1,0,1
38215065,rabbit,13,a,1,1,1
38215065,rabbit,14,c,0,1,0
38215065,rabbit,15,d,0,0,0
38215065,rabbit,16,a,1,1,1
38215065,rabbit,17,b,1,0,1
38215065,rabbit,18,a,1,1,1
38215065,rabbit,19,d,0,0,0
38215065,rabbit,20,a,1,1,1
38215065,rabbit,21,b,1,0,1
38215065,rabbit,22,d,0,0,0
38215065,rabbit,23,b,1,0,1
38215065,rabbit,24,d,0,0,0
38215065,rabbit,25,c,0,1,1
38215065,rabbit,26,d,0,0,0
38215065,rabbit,27,d,0,0,0
38215065,rabbit,28,a,1,1,1
38215065,rabbit,29,a,1,1,1
38215065,rabbit,30,a,1,1,1
38215065,rabbit,31,d,0,0,0
38215065,rabbit,32,a,1,1,1
38215065,rabbit,33,d,0,0,0
38215065,rabbit,34,a,1,1,1
38215065,rabbit,35,a,1,1,1
38215065,rabbit,36,c,0,1,0
38215065,rabbit,37,a,1,1,1
38215065,rabbit,38,c,0,1,0
38215065,rabbit,39,d,0,0,0
38215065,rabbit,40,d,0,0,0
38215065,rabbit,41,a,1,1,1
38215065,rabbit,42,d,0,0,0
38215065,rabbit,43,d,0,0,0
38215065,rabbit,44,b,1,0,1
38215065,rabbit,45,d,0,0,0
38215065,rabbit,46,a,1,1,1
38215065,rabbit,47,b,1,0,1
38215065,rabbit,48,d,0,0,0
38215065,rabbit,49,a,1,1,1
38215065,rabbit,50,a,1,1,1
38215065,rabbit,51,c,0,1,0
38215065,rabbit,52,a,1,1,1
38215065,rabbit,53,d,0,0,0
38215065,rabbit,54,c,0,1,0
38215065,rabbit,55,a,1,1,1
38215065,rabbit,56,a,1,1,1
38215065,rabbit,57,d,0,0,0
38215065,rabbit,58,a,1,1,1
38215065,rabbit,59,a,1,1,1
89924543,rabbit,0,d,0,0,0
89924543,rabbit,1,c,0,1,0
89924543,rabbit,2,c,0,1,0
89924543,rabbit,3,d,0,0,1
89924543,rabbit,4,a,1,1,1
89924543,rabbit,5,a,1,1,1
89924543,rabbit,6,a,1,1,1
89924543,rabbit,7,c,0,1,1
89924543,rabbit,8,a,1,1,1
89924543,rabbit,9,a,1,1,1
89924543,rabbit,10,d,0,0,1
89924543,rabbit,11,a,1,1,1
89924543,rabbit,12,a,1,1,1
89924543,rabbit,13,c,0,1,0
89924543,rabbit,14,c,0,1,0
89924543,rabbit,15,d,0,0,1
89924543,rabbit,16,a,1,1,1
89924543,rabbit,17,b,1,0,1
89924543,rabbit,18,d,0,0,0
89924543,rabbit,19,a,1,1,1
89924543,rabbit,20,d,0,0,0
89924543,rabbit,21,a,1,1,1
89924543,rabbit,22,d,0,0,0
89924543,rabbit,23,d,0,0,0
89924543,rabbit,24,a,1,1,1
89924543,rabbit,25,c,0,1,0
89924543,rabbit,26,b,1,0,1
89924543,rabbit,27,a,1,1,1
89924543,rabbit,28,c,0,1,0
89924543,rabbit,29,d,0,0,0
89924543,rabbit,30,d,0,0,1
89924543,rabbit,31,a,1,1,1
89924543,rabbit,32,a,1,1,1
89924543,rabbit,33,c,0,1,0
89924543,rabbit,34,a,1,1,1
89924543,rabbit,35,a,1,1,1
89924543,rabbit,36,b,1,0,1
89924543,rabbit,37,d,0,0,1
89924543,rabbit,38,d,0,0,0
89924543,rabbit,39,c,0,1,0
89924543,rabbit,40,d,0,0,0
89924543,rabbit,41,a,1,1,1
89924543,rabbit,42,d,0,0,0
89924543,rabbit,43,a,1,1,1
89924543,rabbit,44,a,1,1,1
89924543,rabbit,45,a,1,1,1
89924543,rabbit,46,d,0,0,0
89924543,rabbit,47,a,1,1,1
89924543,rabbit,48,c,0,1,0
89924543,rabbit,49,d,0,0,1
89924543,rabbit,50,a,1,1,1
89924543,rabbit,51,a,1,1,1
89924543,rabbit,52,b,1,0,1
89924543,rabbit,53,d,0,0,0
89924543,rabbit,54,d,0,0,1
89924543,rabbit,55,d,0,0,0
89924543,rabbit,56,b,1,0,1
89924543,rabbit,57,b,1,0,1
89924543,rabbit,58,a,1,1,1
89924543,rabbit,59,d,0,0,0
89924543,pigeon,0,a,1,1,1
89924543,pigeon,1,a,1,1,1
89924543,pigeon,2,a,1,1,1
89924543,pigeon,3,a,1,1,1
89924543,pigeon,4,d,0,0,0
89924543,pigeon,5,b,1,0,1
89924543,pigeon,6,a,1,1,1
89924543,pigeon,7,a,1,1,1
89924543,pigeon,8,a,1,1,1
89924543,pigeon,9,d,0,0,0
89924543,pigeon,10,c,0,1,0
89924543,pigeon,11,c,0,1,1
89924543,pigeon,12,d,0,0,1
89924543,pigeon,13,a,1,1,1
89924543,pigeon,14,c,0,1,0
89924543,pigeon,15,a,1,1,1
89924543,pigeon,16,d,0,0,0
89924543,pigeon,17,a,1,1,1
89924543,pigeon,18,d,0,0,0
89924543,pigeon,19,a,1,1,1
89924543,pigeon,20,a,1,1,1
89924543,pigeon,21,a,1,1,1
89924543,pigeon,22,c,0,1,0
89924543,pigeon,23,d,0,0,1
89924543,pigeon,24,c,0,1,0
89924543,pigeon,25,c,0,1,0
89924543,pigeon,26,d,0,0,0
89924543,pigeon,27,c,0,1,0
89924543,pigeon,28,c,0,1,0
89924543,pigeon,29,c,0,1,1
89924543,pigeon,30,c,0,1,0
89924543,pigeon,31,a,1,1,1
89924543,pigeon,32,c,0,1,1
89924543,pigeon,33,a,1,1,1
89924543,pigeon,34,d,0,0,0
89924543,pigeon,35,c,0,1,0
89924543,pigeon,36,a,1,1,1
89924543,pigeon,37,a,1,1,1
89924543,pigeon,38,a,1,1,1
89924543,pigeon,39,d,0,0,0
89924543,pigeon,40,a,1,1,1
89924543,pigeon,41,d,0,0,0
89924543,pigeon,42,c,0,1,0
89924543,pigeon,43,a,1,1,1
89924543,pigeon,44,a,1,1,1
89924543,pigeon,45,a,1,1,1
89924543,pigeon,46,b,1,0,1
89924543,pigeon,47,c,0,1,0
89924543,pigeon,48,a,1,1,1
89924543,pigeon,49,a,1,1,1
89924543,pigeon,50,a,1,1,1
89924543,pigeon,51,c,0,1,0
89924543,pigeon,52,c,0,1,1
89924543,pigeon,53,c,0,1,0
89924543,pigeon,54,a,1,1,1
89924543,pigeon,55,c,0,1,1
89924543,pigeon,56,c,0,1,1
89924543,pigeon,57,a,1,1,1
89924543,pigeon,58,c,0,1,1
89924543,pigeon,59,b,1,0,1
89924543,mouse,0,a,1,1,1
89924543,mouse,1,d,0,0,0
89924543,mouse,2,a,1,1,1
89924543,mouse,3,d,0,0,0
89924543,mouse,4,d,0,0,0
89924543,mouse,5,d,0,0,0
89924543,mouse,6,a,1,1,1
89924543,mouse,7,d,0,0,0
89924543,mouse,8,d,0,0,0
89924543,mouse,9,d,0,0,0
89924543,mouse,10,d,0,0,0
89924543,mouse,11,b,1,0,1
89924543,mouse,12,d,0,0,0
89924543,mouse,13,d,0,0,0
89924543,mouse,14,a,1,1,1
89924543,mouse,15,d,0,0,0
89924543,mouse,16,d,0,0,0
89924543,mouse,17,d,0,0,0
89924543,mouse,18,a,1,1,1
89924543,mouse,19,a,1,1,1
89924543,mouse,20,a,1,1,1
89924543,mouse,21,a,1,1,1
89924543,mouse,22,a,1,1,1
89924543,mouse,23,a,1,1,1
89924543,mouse,24,b,1,0,1
89924543,mouse,25,d,0,0,0
89924543,mouse,26,d,0,0,0
89924543,mouse,27,d,0,0,0
89924543,mouse,28,d,0,0,0
89924543,mouse,29,a,1,1,1
89924543,mouse,30,d,0,0,0
89924543,mouse,31,b,1,0,1
89924543,mouse,32,b,1,0,1
89924543,mouse,33,b,1,0,0
89924543,mouse,34,a,1,1,0
89924543,mouse,35,a,1,1,0
89924543,mouse,36,b,1,0,1
89924543,mouse,37,b,1,0,0
89924543,mouse,38,d,0,0,0
89924543,mouse,39,d,0,0,0
89924543,mouse,40,a,1,1,1
89924543,mouse,41,b,1,0,1
89924543,mouse,42,a,1,1,1
89924543,mouse,43,d,0,0,0
89924543,mouse,44,a,1,1,1
89924543,mouse,45,a,1,1,1
89924543,mouse,46,a,1,1,1
89924543,mouse,47,d,0,0,0
89924543,mouse,48,a,1,1,1
89924543,mouse,49,d,0,0,0
89924543,mouse,50,d,0,0,0
89924543,mouse,51,d,0,0,0
89924543,mouse,52,a,1,1,1
89924543,mouse,53,d,0,0,0
89924543,mouse,54,b,1,0,1
89924543,mouse,55,d,0,0,0
89924543,mouse,56,d,0,0,0
89924543,mouse,57,a,1,1,1
89924543,mouse,58,d,0,0,1
89924543,mouse,59,d,0,0,0
73851187,rabbit,0,c,0,1,1
73851187,rabbit,1,a,1,1,1
73851187,rabbit,2,d,0,0,0
73851187,rabbit,3,d,0,0,1
73851187,rabbit,4,c,0,1,0
73851187,rabbit,5,d,0,0,1
73851187,rabbit,6,c,0,1,0
73851187,rabbit,7,a,1,1,1
73851187,rabbit,8,c,0,1,1
73851187,rabbit,9,a,1,1,0
73851187,rabbit,10,b,1,0,1
73851187,rabbit,11,d,0,0,1
73851187,rabbit,12,d,0,0,1
73851187,rabbit,13,b,1,0,0
73851187,rabbit,14,a,1,1,1
73851187,rabbit,15,d,0,0,1
73851187,rabbit,16,d,0,0,0
73851187,rabbit,17,d,0,0,1
73851187,rabbit,18,d,0,0,1
73851187,rabbit,19,a,1,1,0
73851187,rabbit,20,d,0,0,1
73851187,rabbit,21,a,1,1,0
73851187,rabbit,22,d,0,0,1
73851187,rabbit,23,d,0,0,0
73851187,rabbit,24,a,1,1,0
73851187,rabbit,25,d,0,0,1
73851187,rabbit,26,c,0,1,0
73851187,rabbit,27,a,1,1,1
73851187,rabbit,28,a,1,1,0
73851187,rabbit,29,a,1,1,1
73851187,rabbit,30,a,1,1,1
73851187,rabbit,31,d,0,0,0
73851187,rabbit,32,c,0,1,0
73851187,rabbit,33,a,1,1,1
73851187,rabbit,34,d,0,0,1
73851187,rabbit,35,c,0,1,0
73851187,rabbit,36,d,0,0,0
73851187,rabbit,37,a,1,1,1
73851187,rabbit,38,a,1,1,0
73851187,rabbit,39,c,0,1,1
73851187,rabbit,40,b,1,0,1
73851187,rabbit,41,a,1,1,0
73851187,rabbit,42,a,1,1,1
73851187,rabbit,43,a,1,1,0
73851187,rabbit,44,d,0,0,0
73851187,rabbit,45,a,1,1,1
73851187,rabbit,46,a,1,1,1
73851187,rabbit,47,c,0,1,1
73851187,rabbit,48,a,1,1,1
73851187,rabbit,49,b,1,0,0
73851187,rabbit,50,b,1,0,0
73851187,rabbit,51,d,0,0,1
73851187,rabbit,52,a,1,1,0
73851187,rabbit,53,d,0,0,1
73851187,rabbit,54,b,1,0,1
73851187,rabbit,55,d,0,0,1
73851187,rabbit,56,a,1,1,1
73851187,rabbit,57,a,1,1,1
73851187,rabbit,58,c,0,1,1
73851187,rabbit,59,a,1,1,0
73851187,pigeon,0,d,0,0,1
73851187,pigeon,1,c,0,1,0
73851187,pigeon,2,c,0,1,0
73851187,pigeon,3,c,0,1,1
73851187,pigeon,4,a,1,1,1
73851187,pigeon,5,a,1,1,0
73851187,pigeon,6,c,0,1,1
73851187,pigeon,7,d,0,0,0
73851187,pigeon,8,c,0,1,0
73851187,pigeon,9,c,0,1,0
73851187,pigeon,10,a,1,1,0
73851187,pigeon,11,a,1,1,1
73851187,pigeon,12,a,1,1,1
73851187,pigeon,13,c,0,1,0
73851187,pigeon,14,a,1,1,1
73851187,pigeon,15,a,1,1,1
73851187,pigeon,16,c,0,1,1
73851187,pigeon,17,a,1,1,0
73851187,pigeon,18,a,1,1,0
73851187,pigeon,19,c,0,1,1
73851187,pigeon,20,c,0,1,1
73851187,pigeon,21,c,0,1,1
73851187,pigeon,22,d,0,0,1
73851187,pigeon,23,a,1,1,1
73851187,pigeon,24,a,1,1,1
73851187,pigeon,25,c,0,1,0
73851187,pigeon,26,a,1,1,0
73851187,pigeon,27,d,0,0,1
73851187,pigeon,28,c,0,1,1
73851187,pigeon,29,a,1,1,0
73851187,pigeon,30,b,1,0,1
73851187,pigeon,31,c,0,1,1
73851187,pigeon,32,a,1,1,1
73851187,pigeon,33,a,1,1,0
73851187,pigeon,34,a,1,1,0
73851187,pigeon,35,b,1,0,1
73851187,pigeon,36,a,1,1,1
73851187,pigeon,37,a,1,1,0
73851187,pigeon,38,d,0,0,1
73851187,pigeon,39,a,1,1,1
73851187,pigeon,40,c,0,1,1
73851187,pigeon,41,c,0,1,1
73851187,pigeon,42,a,1,1,0
73851187,pigeon,43,a,1,1,0
73851187,pigeon,44,a,1,1,0
73851187,pigeon,45,a,1,1,0
73851187,pigeon,46,a,1,1,1
73851187,pigeon,47,c,0,1,1
73851187,pigeon,48,d,0,0,1
73851187,pigeon,49,a,1,1,1
73851187,pigeon,50,a,1,1,1
73851187,pigeon,51,c,0,1,1
73851187,pigeon,52,c,0,1,1
73851187,pigeon,53,d,0,0,0
73851187,pigeon,54,c,0,1,0
73851187,pigeon,55,d,0,0,1
73851187,pigeon,56,a,1,1,1
73851187,pigeon,57,d,0,0,1
73851187,pigeon,58,b,1,0,0
73851187,pigeon,59,d,0,0,0
73851187,mouse,0,b,1,0,1
73851187,mouse,1,d,0,0,1
73851187,mouse,2,d,0,0,1
73851187,mouse,3,d,0,0,1
73851187,mouse,4,d,0,0,0
73851187,mouse,5,b,1,0,0
73851187,mouse,6,d,0,0,1
73851187,mouse,7,a,1,1,0
73851187,mouse,8,d,0,0,1
73851187,mouse,9,b,1,0,0
73851187,mouse,10,a,1,1,1
73851187,mouse,11,a,1,1,0
73851187,mouse,12,b,1,0,0
73851187,mouse,13,a,1,1,0
73851187,mouse,14,d,0,0,1
73851187,mouse,15,a,1,1,0
73851187,mouse,16,d,0,0,1
73851187,mouse,17,a,1,1,1
73851187,mouse,18,d,0,0,0
73851187,mouse,19,a,1,1,0
73851187,mouse,20,a,1,1,1
73851187,mouse,21,d,0,0,0
73851187,mouse,22,d,0,0,0
73851187,mouse,23,d,0,0,0
73851187,mouse,24,a,1,1,1
73851187,mouse,25,a,1,1,1
73851187,mouse,26,d,0,0,0
73851187,mouse,27,d,0,0,0
73851187,mouse,28,a,1,1,1
73851187,mouse,29,b,1,0,0
73851187,mouse,30,d,0,0,0
73851187,mouse,31,b,1,0,0
73851187,mouse,32,a,1,1,1
73851187,mouse,33,a,1,1,1
73851187,mouse,34,a,1,1,1
73851187,mouse,35,d,0,0,0
73851187,mouse,36,d,0,0,1
73851187,mouse,37,d,0,0,0
73851187,mouse,38,d,0,0,1
73851187,mouse,39,a,1,1,0
73851187,mouse,40,b,1,0,0
73851187,mouse,41,a,1,1,1
73851187,mouse,42,b,1,0,0
73851187,mouse,43,d,0,0,1
73851187,mouse,44,a,1,1,0
73851187,mouse,45,a,1,1,0
73851187,mouse,46,d,0,0,1
73851187,mouse,47,d,0,0,0
73851187,mouse,48,d,0,0,0
73851187,mouse,49,d,0,0,0
73851187,mouse,50,d,0,0,1
73851187,mouse,51,b,1,0,1
73851187,mouse,52,a,1,1,1
73851187,mouse,53,a,1,1,1
73851187,mouse,54,d,0,0,1
73851187,mouse,55,a,1,1,0
73851187,mouse,56,d,0,0,0
73851187,mouse,57,d,0,0,1
73851187,mouse,58,d,0,0,0
73851187,mouse,59,d,0,0,1
28411886,pigeon,0,a,1,1,1
28411886,pigeon,1,a,1,1,1
28411886,pigeon,2,c,0,1,0
28411886,pigeon,3,c,0,1,1
28411886,pigeon,4,a,1,1,0
28411886,pigeon,5,c,0,1,1
28411886,pigeon,6,a,1,1,1
28411886,pigeon,7,c,0,1,1
28411886,pigeon,8,d,0,0,1
28411886,pigeon,9,c,0,1,0
28411886,pigeon,10,a,1,1,1
28411886,pigeon,11,d,0,0,1
28411886,pigeon,12,a,1,1,1
28411886,pigeon,13,a,1,1,0
28411886,pigeon,14,a,1,1,1
28411886,pigeon,15,d,0,0,1
28411886,pigeon,16,a,1,1,1
28411886,pigeon,17,a,1,1,1
28411886,pigeon,18,a,1,1,1
28411886,pigeon,19,b,1,0,1
28411886,pigeon,20,c,0,1,0
28411886,pigeon,21,d,0,0,0
28411886,pigeon,22,a,1,1,1
28411886,pigeon,23,a,1,1,1
28411886,pigeon,24,a,1,1,1
28411886,pigeon,25,a,1,1,0
28411886,pigeon,26,a,1,1,1
28411886,pigeon,27,c,0,1,0
28411886,pigeon,28,a,1,1,1
28411886,pigeon,29,a,1,1,1
28411886,pigeon,30,d,0,0,1
28411886,pigeon,31,c,0,1,0
28411886,pigeon,32,b,1,0,0
28411886,pigeon,33,a,1,1,0
28411886,pigeon,34,c,0,1,1
28411886,pigeon,35,c,0,1,1
28411886,pigeon,36,a,1,1,0
28411886,pigeon,37,a,1,1,1
28411886,pigeon,38,d,0,0,1
28411886,pigeon,39,c,0,1,0
28411886,pigeon,40,a,1,1,1
28411886,pigeon,41,b,1,0,1
28411886,pigeon,42,c,0,1,1
28411886,pigeon,43,d,0,0,0
28411886,pigeon,44,c,0,1,1
28411886,pigeon,45,c,0,1,0
28411886,pigeon,46,c,0,1,1
28411886,pigeon,47,c,0,1,0
28411886,pigeon,48,a,1,1,1
28411886,pigeon,49,c,0,1,1
28411886,pigeon,50,c,0,1,0
28411886,pigeon,51,a,1,1,1
28411886,pigeon,52,a,1,1,1
28411886,pigeon,53,a,1,1,1
28411886,pigeon,54,d,0,0,1
28411886,pigeon,55,a,1,1,1
28411886,pigeon,56,d,0,0,0
28411886,pigeon,57,c,0,1,1
28411886,pigeon,58,c,0,1,0
28411886,pigeon,59,d,0,0,1
28411886,rabbit,0,a,1,1,1
28411886,rabbit,1,d,0,0,0
28411886,rabbit,2,d,0,0,1
28411886,rabbit,3,d,0,0,0
28411886,rabbit,4,b,1,0,1
28411886,rabbit,5,d,0,0,1
28411886,rabbit,6,a,1,1,1
28411886,rabbit,7,b,1,0,1
28411886,rabbit,8,a,1,1,1
28411886,rabbit,9,d,0,0,0
28411886,rabbit,10,c,0,1,0
28411886,rabbit,11,b,1,0,1
28411886,rabbit,12,d,0,0,0
28411886,rabbit,13,a,1,1,1
28411886,rabbit,14,d,0,0,0
28411886,rabbit,15,d,0,0,0
28411886,rabbit,16,c,0,1,0
28411886,rabbit,17,a,1,1,1
28411886,rabbit,18,a,1,1,1
28411886,rabbit,19,a,1,1,1
28411886,rabbit,20,d,0,0,0
28411886,rabbit,21,c,0,1,0
28411886,rabbit,22,a,1,1,1
28411886,rabbit,23,c,0,1,0
28411886,rabbit,24,d,0,0,1
28411886,rabbit,25,a,1,1,1
28411886,rabbit,26,d,0,0,1
28411886,rabbit,27,a,1,1,1
28411886,rabbit,28,a,1,1,0
28411886,rabbit,29,a,1,1,1
28411886,rabbit,30,c,0,1,0
28411886,rabbit,31,b,1,0,1
28411886,rabbit,32,a,1,1,0
28411886,rabbit,33,d,0,0,0
28411886,rabbit,34,a,1,1,1
28411886,rabbit,35,d,0,0,1
28411886,rabbit,36,b,1,0,1
28411886,rabbit,37,d,0,0,0
28411886,rabbit,38,c,0,1,0
28411886,rabbit,39,d,0,0,0
28411886,rabbit,40,a,1,1,1
28411886,rabbit,41,a,1,1,1
28411886,rabbit,42,d,0,0,0
28411886,rabbit,43,d,0,0,0
28411886,rabbit,44,a,1,1,1
28411886,rabbit,45,c,0,1,0
28411886,rabbit,46,d,0,0,0
28411886,rabbit,47,a,1,1,1
28411886,rabbit,48,a,1,1,1
28411886,rabbit,49,a,1,1,1
28411886,rabbit,50,a,1,1,1
28411886,rabbit,51,d,0,0,0
28411886,rabbit,52,a,1,1,1
28411886,rabbit,53,c,0,1,0
28411886,rabbit,54,c,0,1,0
28411886,rabbit,55,a,1,1,1
28411886,rabbit,56,d,0,0,0
28411886,rabbit,57,a,1,1,1
28411886,rabbit,58,b,1,0,1
28411886,rabbit,59,c,0,1,0
28411886,mouse,0,d,0,0,0
28411886,mouse,1,d,0,0,0
28411886,mouse,2,a,1,1,1
28411886,mouse,3,b,1,0,1
28411886,mouse,4,a,1,1,1
28411886,mouse,5,a,1,1,1
28411886,mouse,6,b,1,0,1
28411886,mouse,7,a,1,1,1
28411886,mouse,8,d,0,0,0
28411886,mouse,9,d,0,0,0
