user_id,animal,pred_i,stimulation,cause,effect
50669286,pigeon,57,c,0,1
50669286,pigeon,58,a,1,1
50669286,pigeon,59,a,1,1
50669286,mouse,0,a,1,1
50669286,mouse,1,d,0,0
50669286,mouse,2,a,1,1
50669286,mouse,3,d,0,0
50669286,mouse,4,a,1,1
50669286,mouse,5,d,0,0
50669286,mouse,6,a,1,1
50669286,mouse,7,d,0,0
50669286,mouse,8,d,0,0
50669286,mouse,9,b,1,0
50669286,mouse,10,a,1,1
50669286,mouse,11,b,1,0
50669286,mouse,12,a,1,1
50669286,mouse,13,a,1,1
50669286,mouse,14,d,0,0
50669286,mouse,15,d,0,0
50669286,mouse,16,d,0,0
50669286,mouse,17,d,0,0
50669286,mouse,18,d,0,0
50669286,mouse,19,d,0,0
50669286,mouse,20,a,1,1
50669286,mouse,21,d,0,0
50669286,mouse,22,a,1,1
50669286,mouse,23,b,1,0
50669286,mouse,24,d,0,0
50669286,mouse,25,d,0,0
50669286,mouse,26,d,0,0
50669286,mouse,27,d,0,0
50669286,mouse,28,d,0,0
50669286,mouse,29,b,1,0
50669286,mouse,30,a,1,1
50669286,mouse,31,a,1,1
50669286,mouse,32,d,0,0
50669286,mouse,33,d,0,0
50669286,mouse,34,d,0,0
50669286,mouse,35,d,0,0
50669286,mouse,36,b,1,0
50669286,mouse,37,a,1,1
50669286,mouse,38,b,1,0
50669286,mouse,39,a,1,1
50669286,mouse,40,d,0,0
50669286,mouse,41,d,0,0
50669286,mouse,42,d,0,0
50669286,mouse,43,a,1,1
50669286,mouse,44,b,1,0
50669286,mouse,45,a,1,1
50669286,mouse,46,d,0,0
50669286,mouse,47,b,1,0
50669286,mouse,48,a,1,1
50669286,mouse,49,b,1,0
50669286,mouse,50,a,1,1
50669286,mouse,51,a,1,1
50669286,mouse,52,a,1,1
50669286,mouse,53,a,1,1
50669286,mouse,54,d,0,0
50669286,mouse,55,d,0,0
50669286,mouse,56,d,0,0
50669286,mouse,57,d,0,0
50669286,mouse,58,d,0,0
50669286,mouse,59,a,1,1
41509694,pigeon,0,a,1,1
41509694,pigeon,1,c,0,1
41509694,pigeon,2,a,1,1
41509694,pigeon,3,c,0,1
41509694,pigeon,4,a,1,1
41509694,pigeon,5,d,0,0
41509694,pigeon,6,d,0,0
41509694,pigeon,7,c,0,1
41509694,pigeon,8,d,0,0
41509694,pigeon,9,a,1,1
41509694,pigeon,10,a,1,1
41509694,pigeon,11,d,0,0
41509694,pigeon,12,a,1,1
41509694,pigeon,13,c,0,1
41509694,pigeon,14,c,0,1
41509694,pigeon,15,c,0,1
41509694,pigeon,16,c,0,1
41509694,pigeon,17,a,1,1
41509694,pigeon,18,d,0,0
41509694,pigeon,19,a,1,1
41509694,pigeon,20,a,1,1
41509694,pigeon,21,d,0,0
41509694,pigeon,22,c,0,1
41509694,pigeon,23,a,1,1
41509694,pigeon,24,c,0,1
41509694,pigeon,25,a,1,1
41509694,pigeon,26,b,1,0
41509694,pigeon,27,a,1,1
41509694,pigeon,28,c,0,1
41509694,pigeon,29,c,0,1
41509694,pigeon,30,d,0,0
41509694,pigeon,31,a,1,1
41509694,pigeon,32,b,1,0
41509694,pigeon,33,a,1,1
41509694,pigeon,34,c,0,1
41509694,pigeon,35,c,0,1
41509694,pigeon,36,c,0,1
41509694,pigeon,37,a,1,1
41509694,pigeon,38,a,1,1
41509694,pigeon,39,d,0,0
41509694,pigeon,40,a,1,1
41509694,pigeon,41,a,1,1
41509694,pigeon,42,c,0,1
41509694,pigeon,43,d,0,0
41509694,pigeon,44,a,1,1
41509694,pigeon,45,a,1,1
41509694,pigeon,46,d,0,0
41509694,pigeon,47,a,1,1
41509694,pigeon,48,a,1,1
41509694,pigeon,49,c,0,1
41509694,pigeon,50,b,1,0
41509694,pigeon,51,a,1,1
41509694,pigeon,52,a,1,1
41509694,pigeon,53,a,1,1
41509694,pigeon,54,a,1,1
41509694,pigeon,55,c,0,1
41509694,pigeon,56,c,0,1
41509694,pigeon,57,c,0,1
41509694,pigeon,58,a,1,1
41509694,pigeon,59,c,0,1
41509694,rabbit,0,a,1,1
41509694,rabbit,1,a,1,1
41509694,rabbit,2,d,0,0
41509694,rabbit,3,a,1,1
41509694,rabbit,4,a,1,1
41509694,rabbit,5,c,0,1
41509694,rabbit,6,d,0,0
41509694,rabbit,7,c,0,1
41509694,rabbit,8,b,1,0
41509694,rabbit,9,d,0,0
41509694,rabbit,10,c,0,1
41509694,rabbit,11,c,0,1
41509694,rabbit,12,d,0,0
41509694,rabbit,13,d,0,0
41509694,rabbit,14,a,1,1
41509694,rabbit,15,a,1,1
41509694,rabbit,16,d,0,0
41509694,rabbit,17,a,1,1
41509694,rabbit,18,a,1,1
41509694,rabbit,19,a,1,1
41509694,rabbit,20,a,1,1
41509694,rabbit,21,a,1,1
41509694,rabbit,22,c,0,1
41509694,rabbit,23,a,1,1
41509694,rabbit,24,d,0,0
41509694,rabbit,25,d,0,0
41509694,rabbit,26,a,1,1
41509694,rabbit,27,d,0,0
41509694,rabbit,28,d,0,0
41509694,rabbit,29,d,0,0
41509694,rabbit,30,a,1,1
41509694,rabbit,31,d,0,0
41509694,rabbit,32,a,1,1
41509694,rabbit,33,a,1,1
41509694,rabbit,34,c,0,1
41509694,rabbit,35,a,1,1
41509694,rabbit,36,d,0,0
41509694,rabbit,37,d,0,0
41509694,rabbit,38,c,0,1
41509694,rabbit,39,d,0,0
41509694,rabbit,40,d,0,0
41509694,rabbit,41,c,0,1
41509694,rabbit,42,d,0,0
41509694,rabbit,43,d,0,0
41509694,rabbit,44,a,1,1
41509694,rabbit,45,d,0,0
41509694,rabbit,46,b,1,0
41509694,rabbit,47,a,1,1
41509694,rabbit,48,c,0,1
41509694,rabbit,49,b,1,0
41509694,rabbit,50,a,1,1
41509694,rabbit,51,d,0,0
41509694,rabbit,52,a,1,1
41509694,rabbit,53,a,1,1
41509694,rabbit,54,a,1,1
41509694,rabbit,55,c,0,1
41509694,rabbit,56,b,1,0
41509694,rabbit,57,a,1,1
41509694,rabbit,58,b,1,0
41509694,rabbit,59,b,1,0
41509694,mouse,0,a,1,1
41509694,mouse,1,b,1,0
41509694,mouse,2,a,1,1
41509694,mouse,3,d,0,0
41509694,mouse,4,b,1,0
41509694,mouse,5,d,0,0
41509694,mouse,6,d,0,0
41509694,mouse,7,d,0,0
41509694,mouse,8,d,0,0
41509694,mouse,9,d,0,0
41509694,mouse,10,a,1,1
41509694,mouse,11,b,1,0
41509694,mouse,12,d,0,0
41509694,mouse,13,d,0,0
41509694,mouse,14,b,1,0
41509694,mouse,15,d,0,0
41509694,mouse,16,d,0,0
41509694,mouse,17,d,0,0
41509694,mouse,18,b,1,0
41509694,mouse,19,b,1,0
41509694,mouse,20,d,0,0
41509694,mouse,21,d,0,0
41509694,mouse,22,d,0,0
41509694,mouse,23,a,1,1
41509694,mouse,24,d,0,0
41509694,mouse,25,d,0,0
41509694,mouse,26,d,0,0
41509694,mouse,27,d,0,0
41509694,mouse,28,a,1,1
41509694,mouse,29,a,1,1
41509694,mouse,30,a,1,1
41509694,mouse,31,d,0,0
41509694,mouse,32,a,1,1
41509694,mouse,33,a,1,1
41509694,mouse,34,a,1,1
41509694,mouse,35,d,0,0
41509694,mouse,36,a,1,1
41509694,mouse,37,a,1,1
41509694,mouse,38,a,1,1
41509694,mouse,39,d,0,0
41509694,mouse,40,d,0,0
41509694,mouse,41,d,0,0
41509694,mouse,42,a,1,1
41509694,mouse,43,d,0,0
41509694,mouse,44,a,1,1
41509694,mouse,45,a,1,1
41509694,mouse,46,d,0,0
41509694,mouse,47,d,0,0
41509694,mouse,48,b,1,0
41509694,mouse,49,d,0,0
41509694,mouse,50,a,1,1
41509694,mouse,51,b,1,0
41509694,mouse,52,d,0,0
41509694,mouse,53,a,1,1
41509694,mouse,54,a,1,1
41509694,mouse,55,d,0,0
41509694,mouse,56,a,1,1
41509694,mouse,57,b,1,0
41509694,mouse,58,a,1,1
41509694,mouse,59,d,0,0
44768233,rabbit,0,a,1,1
44768233,rabbit,1,d,0,0
44768233,rabbit,2,a,1,1
44768233,rabbit,3,d,0,0
44768233,rabbit,4,c,0,1
44768233,rabbit,5,a,1,1
44768233,rabbit,6,a,1,1
44768233,rabbit,7,b,1,0
44768233,rabbit,8,c,0,1
44768233,rabbit,9,b,1,0
44768233,rabbit,10,d,0,0
44768233,rabbit,11,a,1,1
44768233,rabbit,12,a,1,1
44768233,rabbit,13,d,0,0
44768233,rabbit,14,a,1,1
44768233,rabbit,15,c,0,1
44768233,rabbit,16,a,1,1
44768233,rabbit,17,a,1,1
44768233,rabbit,18,d,0,0
44768233,rabbit,19,c,0,1
44768233,rabbit,20,b,1,0
44768233,rabbit,21,d,0,0
44768233,rabbit,22,a,1,1
44768233,rabbit,23,d,0,0
44768233,rabbit,24,d,0,0
44768233,rabbit,25,d,0,0
44768233,rabbit,26,a,1,1
44768233,rabbit,27,a,1,1
44768233,rabbit,28,a,1,1
44768233,rabbit,29,a,1,1
44768233,rabbit,30,c,0,1
44768233,rabbit,31,d,0,0
44768233,rabbit,32,a,1,1
44768233,rabbit,33,a,1,1
44768233,rabbit,34,a,1,1
44768233,rabbit,35,b,1,0
44768233,rabbit,36,a,1,1
44768233,rabbit,37,d,0,0
44768233,rabbit,38,c,0,1
44768233,rabbit,39,c,0,1
44768233,rabbit,40,b,1,0
44768233,rabbit,41,a,1,1
44768233,rabbit,42,a,1,1
44768233,rabbit,43,d,0,0
44768233,rabbit,44,c,0,1
44768233,rabbit,45,a,1,1
44768233,rabbit,46,b,1,0
44768233,rabbit,47,d,0,0
44768233,rabbit,48,d,0,0
44768233,rabbit,49,d,0,0
44768233,rabbit,50,a,1,1
44768233,rabbit,51,a,1,1
44768233,rabbit,52,d,0,0
44768233,rabbit,53,d,0,0
44768233,rabbit,54,a,1,1
44768233,rabbit,55,d,0,0
44768233,rabbit,56,d,0,0
44768233,rabbit,57,c,0,1
44768233,rabbit,58,c,0,1
44768233,rabbit,59,d,0,0
44768233,pigeon,0,a,1,1
44768233,pigeon,1,a,1,1
44768233,pigeon,2,a,1,1
44768233,pigeon,3,b,1,0
44768233,pigeon,4,a,1,1
44768233,pigeon,5,a,1,1
44768233,pigeon,6,c,0,1
44768233,pigeon,7,a,1,1
44768233,pigeon,8,a,1,1
44768233,pigeon,9,d,0,0
44768233,pigeon,10,c,0,1
44768233,pigeon,11,d,0,0
44768233,pigeon,12,c,0,1
44768233,pigeon,13,c,0,1
44768233,pigeon,14,a,1,1
44768233,pigeon,15,c,0,1
44768233,pigeon,16,a,1,1
44768233,pigeon,17,a,1,1
44768233,pigeon,18,b,1,0
44768233,pigeon,19,a,1,1
44768233,pigeon,20,a,1,1
44768233,pigeon,21,c,0,1
44768233,pigeon,22,a,1,1
44768233,pigeon,23,c,0,1
44768233,pigeon,24,d,0,0
44768233,pigeon,25,c,0,1
44768233,pigeon,26,d,0,0
44768233,pigeon,27,a,1,1
44768233,pigeon,28,a,1,1
44768233,pigeon,29,c,0,1
44768233,pigeon,30,d,0,0
44768233,pigeon,31,d,0,0
44768233,pigeon,32,c,0,1
44768233,pigeon,33,d,0,0
44768233,pigeon,34,a,1,1
44768233,pigeon,35,a,1,1
44768233,pigeon,36,a,1,1
44768233,pigeon,37,c,0,1
44768233,pigeon,38,c,0,1
44768233,pigeon,39,c,0,1
44768233,pigeon,40,a,1,1
44768233,pigeon,41,a,1,1
44768233,pigeon,42,c,0,1
44768233,pigeon,43,a,1,1
44768233,pigeon,44,a,1,1
44768233,pigeon,45,c,0,1
44768233,pigeon,46,c,0,1
44768233,pigeon,47,a,1,1
44768233,pigeon,48,c,0,1
44768233,pigeon,49,a,1,1
44768233,pigeon,50,a,1,1
44768233,pigeon,51,d,0,0
44768233,pigeon,52,a,1,1
44768233,pigeon,53,d,0,0
44768233,pigeon,54,c,0,1
44768233,pigeon,55,a,1,1
44768233,pigeon,56,d,0,0
44768233,pigeon,57,c,0,1
44768233,pigeon,58,c,0,1
44768233,pigeon,59,b,1,0
44768233,mouse,0,b,1,0
44768233,mouse,1,d,0,0
44768233,mouse,2,a,1,1
44768233,mouse,3,a,1,1
44768233,mouse,4,d,0,0
44768233,mouse,5,a,1,1
44768233,mouse,6,b,1,0
44768233,mouse,7,d,0,0
44768233,mouse,8,d,0,0
44768233,mouse,9,d,0,0
44768233,mouse,10,a,1,1
44768233,mouse,11,b,1,0
44768233,mouse,12,a,1,1
44768233,mouse,13,a,1,1
44768233,mouse,14,d,0,0
44768233,mouse,15,d,0,0
44768233,mouse,16,b,1,0
44768233,mouse,17,d,0,0
44768233,mouse,18,d,0,0
44768233,mouse,19,a,1,1
44768233,mouse,20,d,0,0
44768233,mouse,21,a,1,1
44768233,mouse,22,d,0,0
44768233,mouse,23,d,0,0
44768233,mouse,24,a,1,1
44768233,mouse,25,d,0,0
44768233,mouse,26,d,0,0
44768233,mouse,27,b,1,0
44768233,mouse,28,d,0,0
44768233,mouse,29,a,1,1
44768233,mouse,30,a,1,1
44768233,mouse,31,a,1,1
44768233,mouse,32,b,1,0
44768233,mouse,33,b,1,0
44768233,mouse,34,d,0,0
44768233,mouse,35,a,1,1
44768233,mouse,36,d,0,0
44768233,mouse,37,d,0,0
44768233,mouse,38,d,0,0
44768233,mouse,39,a,1,1
44768233,mouse,40,d,0,0
44768233,mouse,41,a,1,1
44768233,mouse,42,d,0,0
44768233,mouse,43,d,0,0
44768233,mouse,44,d,0,0
44768233,mouse,45,b,1,0
44768233,mouse,46,d,0,0
44768233,mouse,47,d,0,0
44768233,mouse,48,a,1,1
44768233,mouse,49,a,1,1
44768233,mouse,50,a,1,1
44768233,mouse,51,d,0,0
44768233,mouse,52,d,0,0
44768233,mouse,53,d,0,0
44768233,mouse,54,a,1,1
44768233,mouse,55,d,0,0
44768233,mouse,56,d,0,0
44768233,mouse,57,a,1,1
44768233,mouse,58,b,1,0
44768233,mouse,59,a,1,1
56031770,pigeon,0,c,0,1
56031770,pigeon,1,d,0,0
56031770,pigeon,2,b,1,0
56031770,pigeon,3,a,1,1
56031770,pigeon,4,a,1,1
56031770,pigeon,5,a,1,1
56031770,pigeon,6,a,1,1
56031770,pigeon,7,d,0,0
56031770,pigeon,8,d,0,0
56031770,pigeon,9,a,1,1
56031770,pigeon,10,c,0,1
56031770,pigeon,11,d,0,0
56031770,pigeon,12,c,0,1
56031770,pigeon,13,d,0,0
56031770,pigeon,14,a,1,1
56031770,pigeon,15,c,0,1
56031770,pigeon,16,c,0,1
56031770,pigeon,17,d,0,0
56031770,pigeon,18,a,1,1
56031770,pigeon,19,b,1,0
56031770,pigeon,20,c,0,1
56031770,pigeon,21,c,0,1
56031770,pigeon,22,a,1,1
56031770,pigeon,23,c,0,1
56031770,pigeon,24,a,1,1
56031770,pigeon,25,c,0,1
56031770,pigeon,26,a,1,1
56031770,pigeon,27,a,1,1
56031770,pigeon,28,d,0,0
56031770,pigeon,29,a,1,1
56031770,pigeon,30,d,0,0
56031770,pigeon,31,d,0,0
56031770,pigeon,32,a,1,1
56031770,pigeon,33,a,1,1
56031770,pigeon,34,d,0,0
56031770,pigeon,35,c,0,1
56031770,pigeon,36,b,1,0
56031770,pigeon,37,c,0,1
56031770,pigeon,38,c,0,1
56031770,pigeon,39,a,1,1
56031770,pigeon,40,a,1,1
56031770,pigeon,41,a,1,1
56031770,pigeon,42,a,1,1
56031770,pigeon,43,a,1,1
56031770,pigeon,44,a,1,1
56031770,pigeon,45,c,0,1
56031770,pigeon,46,c,0,1
56031770,pigeon,47,a,1,1
56031770,pigeon,48,a,1,1
56031770,pigeon,49,c,0,1
56031770,pigeon,50,c,0,1
56031770,pigeon,51,a,1,1
56031770,pigeon,52,c,0,1
56031770,pigeon,53,c,0,1
56031770,pigeon,54,a,1,1
56031770,pigeon,55,a,1,1
56031770,pigeon,56,a,1,1
56031770,pigeon,57,c,0,1
56031770,pigeon,58,a,1,1
56031770,pigeon,59,c,0,1
56031770,mouse,0,d,0,0
56031770,mouse,1,d,0,0
56031770,mouse,2,d,0,0
56031770,mouse,3,b,1,0
56031770,mouse,4,a,1,1
56031770,mouse,5,d,0,0
56031770,mouse,6,d,0,0
56031770,mouse,7,d,0,0
56031770,mouse,8,d,0,0
56031770,mouse,9,a,1,1
56031770,mouse,10,d,0,0
56031770,mouse,11,a,1,1
56031770,mouse,12,a,1,1
56031770,mouse,13,d,0,0
56031770,mouse,14,a,1,1
56031770,mouse,15,b,1,0
56031770,mouse,16,d,0,0
56031770,mouse,17,a,1,1
56031770,mouse,18,d,0,0
56031770,mouse,19,a,1,1
56031770,mouse,20,a,1,1
56031770,mouse,21,b,1,0
56031770,mouse,22,d,0,0
56031770,mouse,23,a,1,1
56031770,mouse,24,d,0,0
56031770,mouse,25,a,1,1
56031770,mouse,26,d,0,0
56031770,mouse,27,d,0,0
56031770,mouse,28,b,1,0
56031770,mouse,29,a,1,1
56031770,mouse,30,a,1,1
56031770,mouse,31,b,1,0
56031770,mouse,32,a,1,1
56031770,mouse,33,d,0,0
56031770,mouse,34,b,1,0
56031770,mouse,35,d,0,0
56031770,mouse,36,d,0,0
56031770,mouse,37,d,0,0
56031770,mouse,38,a,1,1
56031770,mouse,39,a,1,1
56031770,mouse,40,a,1,1
56031770,mouse,41,a,1,1
56031770,mouse,42,a,1,1
56031770,mouse,43,b,1,0
56031770,mouse,44,d,0,0
56031770,mouse,45,d,0,0
56031770,mouse,46,a,1,1
56031770,mouse,47,d,0,0
56031770,mouse,48,a,1,1
56031770,mouse,49,d,0,0
56031770,mouse,50,a,1,1
56031770,mouse,51,d,0,0
56031770,mouse,52,d,0,0
56031770,mouse,53,d,0,0
56031770,mouse,54,b,1,0
56031770,mouse,55,d,0,0
56031770,mouse,56,b,1,0
56031770,mouse,57,d,0,0
56031770,mouse,58,d,0,0
56031770,mouse,59,d,0,0
56031770,rabbit,0,c,0,1
56031770,rabbit,1,a,1,1
56031770,rabbit,2,b,1,0
56031770,rabbit,3,a,1,1
56031770,rabbit,4,d,0,0
56031770,rabbit,5,d,0,0
56031770,rabbit,6,a,1,1
56031770,rabbit,7,b,1,0
56031770,rabbit,8,d,0,0
56031770,rabbit,9,a,1,1
56031770,rabbit,10,a,1,1
56031770,rabbit,11,a,1,1
56031770,rabbit,12,a,1,1
56031770,rabbit,13,d,0,0
56031770,rabbit,14,c,0,1
56031770,rabbit,15,c,0,1
56031770,rabbit,16,c,0,1
56031770,rabbit,17,c,0,1
56031770,rabbit,18,a,1,1
56031770,rabbit,19,d,0,0
56031770,rabbit,20,c,0,1
56031770,rabbit,21,d,0,0
56031770,rabbit,22,b,1,0
56031770,rabbit,23,a,1,1
56031770,rabbit,24,a,1,1
56031770,rabbit,25,d,0,0
56031770,rabbit,26,b,1,0
56031770,rabbit,27,a,1,1
56031770,rabbit,28,d,0,0
56031770,rabbit,29,a,1,1
56031770,rabbit,30,d,0,0
56031770,rabbit,31,a,1,1
56031770,rabbit,32,d,0,0
56031770,rabbit,33,a,1,1
56031770,rabbit,34,d,0,0
56031770,rabbit,35,d,0,0
56031770,rabbit,36,d,0,0
56031770,rabbit,37,c,0,1
56031770,rabbit,38,c,0,1
56031770,rabbit,39,a,1,1
56031770,rabbit,40,a,1,1
56031770,rabbit,41,d,0,0
56031770,rabbit,42,d,0,0
56031770,rabbit,43,a,1,1
56031770,rabbit,44,a,1,1
56031770,rabbit,45,d,0,0
56031770,rabbit,46,a,1,1
56031770,rabbit,47,a,1,1
56031770,rabbit,48,c,0,1
56031770,rabbit,49,a,1,1
56031770,rabbit,50,c,0,1
56031770,rabbit,51,b,1,0
56031770,rabbit,52,d,0,0
56031770,rabbit,53,a,1,1
56031770,rabbit,54,a,1,1
56031770,rabbit,55,d,0,0
56031770,rabbit,56,d,0,0
56031770,rabbit,57,b,1,0
56031770,rabbit,58,a,1,1
56031770,rabbit,59,d,0,0
86510399,rabbit,0,d,0,0
86510399,rabbit,1,a,1,1
86510399,rabbit,2,a,1,1
86510399,rabbit,3,b,1,0
86510399,rabbit,4,b,1,0
86510399,rabbit,5,a,1,1
86510399,rabbit,6,d,0,0
86510399,rabbit,7,c,0,1
86510399,rabbit,8,d,0,0
86510399,rabbit,9,c,0,1
86510399,rabbit,10,a,1,1
86510399,rabbit,11,a,1,1
86510399,rabbit,12,b,1,0
86510399,rabbit,13,d,0,0
86510399,rabbit,14,d,0,0
86510399,rabbit,15,d,0,0
86510399,rabbit,16,a,1,1
86510399,rabbit,17,a,1,1
86510399,rabbit,18,c,0,1
86510399,rabbit,19,d,0,0
86510399,rabbit,20,d,0,0
86510399,rabbit,21,d,0,0
86510399,rabbit,22,a,1,1
86510399,rabbit,23,d,0,0
86510399,rabbit,24,a,1,1
86510399,rabbit,25,b,1,0
86510399,rabbit,26,a,1,1
86510399,rabbit,27,d,0,0
86510399,rabbit,28,a,1,1
86510399,rabbit,29,a,1,1
86510399,rabbit,30,d,0,0
86510399,rabbit,31,d,0,0
86510399,rabbit,32,a,1,1
86510399,rabbit,33,a,1,1
86510399,rabbit,34,a,1,1
86510399,rabbit,35,a,1,1
86510399,rabbit,36,d,0,0
86510399,rabbit,37,d,0,0
86510399,rabbit,38,b,1,0
86510399,rabbit,39,c,0,1
86510399,rabbit,40,a,1,1
86510399,rabbit,41,d,0,0
86510399,rabbit,42,b,1,0
86510399,rabbit,43,c,0,1
86510399,rabbit,44,c,0,1
86510399,rabbit,45,a,1,1
86510399,rabbit,46,c,0,1
86510399,rabbit,47,c,0,1
86510399,rabbit,48,d,0,0
86510399,rabbit,49,c,0,1
86510399,rabbit,50,a,1,1
86510399,rabbit,51,a,1,1
86510399,rabbit,52,a,1,1
86510399,rabbit,53,d,0,0
86510399,rabbit,54,a,1,1
86510399,rabbit,55,d,0,0
86510399,rabbit,56,d,0,0
86510399,rabbit,57,a,1,1
86510399,rabbit,58,a,1,1
86510399,rabbit,59,c,0,1
86510399,pigeon,0,a,1,1
86510399,pigeon,1,a,1,1
86510399,pigeon,2,d,0,0
86510399,pigeon,3,c,0,1
86510399,pigeon,4,c,0,1
86510399,pigeon,5,a,1,1
86510399,pigeon,6,d,0,0
86510399,pigeon,7,d,0,0
86510399,pigeon,8,c,0,1
86510399,pigeon,9,a,1,1
86510399,pigeon,10,a,1,1
86510399,pigeon,11,c,0,1
86510399,pigeon,12,c,0,1
86510399,pigeon,13,c,0,1
86510399,pigeon,14,a,1,1
86510399,pigeon,15,d,0,0
86510399,pigeon,16,a,1,1
86510399,pigeon,17,a,1,1
86510399,pigeon,18,a,1,1
86510399,pigeon,19,a,1,1
86510399,pigeon,20,a,1,1
86510399,pigeon,21,c,0,1
86510399,pigeon,22,a,1,1
86510399,pigeon,23,c,0,1
86510399,pigeon,24,c,0,1
86510399,pigeon,25,a,1,1
86510399,pigeon,26,c,0,1
86510399,pigeon,27,b,1,0
86510399,pigeon,28,a,1,1
86510399,pigeon,29,c,0,1
86510399,pigeon,30,a,1,1
86510399,pigeon,31,b,1,0
86510399,pigeon,32,d,0,0
86510399,pigeon,33,a,1,1
86510399,pigeon,34,d,0,0
86510399,pigeon,35,c,0,1
86510399,pigeon,36,d,0,0
86510399,pigeon,37,a,1,1
86510399,pigeon,38,c,0,1
86510399,pigeon,39,c,0,1
86510399,pigeon,40,c,0,1
86510399,pigeon,41,a,1,1
86510399,pigeon,42,a,1,1
86510399,pigeon,43,a,1,1
86510399,pigeon,44,c,0,1
86510399,pigeon,45,c,0,1
86510399,pigeon,46,d,0,0
86510399,pigeon,47,d,0,0
86510399,pigeon,48,a,1,1
86510399,pigeon,49,a,1,1
86510399,pigeon,50,a,1,1
86510399,pigeon,51,a,1,1
86510399,pigeon,52,d,0,0
86510399,pigeon,53,b,1,0
86510399,pigeon,54,a,1,1
86510399,pigeon,55,c,0,1
86510399,pigeon,56,a,1,1
86510399,pigeon,57,a,1,1
86510399,pigeon,58,c,0,1
86510399,pigeon,59,c,0,1
86510399,mouse,0,d,0,0
86510399,mouse,1,d,0,0
86510399,mouse,2,b,1,0
86510399,mouse,3,b,1,0
86510399,mouse,4,d,0,0
86510399,mouse,5,a,1,1
86510399,mouse,6,d,0,0
86510399,mouse,7,d,0,0
86510399,mouse,8,a,1,1
86510399,mouse,9,a,1,1
86510399,mouse,10,b,1,0
86510399,mouse,11,a,1,1
86510399,mouse,12,d,0,0
86510399,mouse,13,a,1,1
86510399,mouse,14,d,0,0
86510399,mouse,15,d,0,0
86510399,mouse,16,d,0,0
86510399,mouse,17,d,0,0
86510399,mouse,18,a,1,1
86510399,mouse,19,d,0,0
86510399,mouse,20,a,1,1
86510399,mouse,21,d,0,0
86510399,mouse,22,a,1,1
86510399,mouse,23,d,0,0
86510399,mouse,24,a,1,1
86510399,mouse,25,d,0,0
86510399,mouse,26,d,0,0
86510399,mouse,27,d,0,0
86510399,mouse,28,d,0,0
86510399,mouse,29,a,1,1
86510399,mouse,30,b,1,0
86510399,mouse,31,b,1,0
86510399,mouse,32,d,0,0
86510399,mouse,33,b,1,0
86510399,mouse,34,a,1,1
86510399,mouse,35,d,0,0
86510399,mouse,36,a,1,1
86510399,mouse,37,d,0,0
86510399,mouse,38,b,1,0
86510399,mouse,39,a,1,1
86510399,mouse,40,d,0,0
86510399,mouse,41,d,0,0
86510399,mouse,42,d,0,0
86510399,mouse,43,b,1,0
86510399,mouse,44,a,1,1
86510399,mouse,45,a,1,1
86510399,mouse,46,a,1,1
86510399,mouse,47,d,0,0
86510399,mouse,48,d,0,0
86510399,mouse,49,a,1,1
86510399,mouse,50,b,1,0
86510399,mouse,51,a,1,1
86510399,mouse,52,d,0,0
86510399,mouse,53,a,1,1
86510399,mouse,54,d,0,0
86510399,mouse,55,d,0,0
86510399,mouse,56,a,1,1
86510399,mouse,57,a,1,1
86510399,mouse,58,d,0,0
86510399,mouse,59,d,0,0
81964096,pigeon,0,a,1,1
81964096,pigeon,1,a,1,1
81964096,pigeon,2,a,1,1
81964096,pigeon,3,a,1,1
81964096,pigeon,4,c,0,1
81964096,pigeon,5,d,0,0
81964096,pigeon,6,a,1,1
81964096,pigeon,7,b,1,0
81964096,pigeon,8,c,0,1
81964096,pigeon,9,c,0,1
81964096,pigeon,10,c,0,1
81964096,pigeon,11,a,1,1
81964096,pigeon,12,a,1,1
81964096,pigeon,13,c,0,1
81964096,pigeon,14,a,1,1
81964096,pigeon,15,b,1,0
81964096,pigeon,16,c,0,1
81964096,pigeon,17,c,0,1
81964096,pigeon,18,d,0,0
81964096,pigeon,19,a,1,1
81964096,pigeon,20,c,0,1
81964096,pigeon,21,a,1,1
81964096,pigeon,22,a,1,1
81964096,pigeon,23,c,0,1
81964096,pigeon,24,a,1,1
81964096,pigeon,25,a,1,1
81964096,pigeon,26,a,1,1
81964096,pigeon,27,a,1,1
81964096,pigeon,28,d,0,0
81964096,pigeon,29,a,1,1
81964096,pigeon,30,b,1,0
81964096,pigeon,31,c,0,1
81964096,pigeon,32,d,0,0
81964096,pigeon,33,c,0,1
81964096,pigeon,34,a,1,1
81964096,pigeon,35,c,0,1
81964096,pigeon,36,a,1,1
81964096,pigeon,37,d,0,0
81964096,pigeon,38,d,0,0
81964096,pigeon,39,a,1,1
81964096,pigeon,40,a,1,1
81964096,pigeon,41,c,0,1
81964096,pigeon,42,d,0,0
81964096,pigeon,43,c,0,1
81964096,pigeon,44,d,0,0
81964096,pigeon,45,c,0,1
81964096,pigeon,46,d,0,0
81964096,pigeon,47,a,1,1
81964096,pigeon,48,a,1,1
81964096,pigeon,49,a,1,1
81964096,pigeon,50,a,1,1
81964096,pigeon,51,a,1,1
81964096,pigeon,52,c,0,1
81964096,pigeon,53,a,1,1
81964096,pigeon,54,c,0,1
81964096,pigeon,55,c,0,1
